sentences 	 labels
First of the idiot is telling the mud to respect the neighborhood . 	 0
YouTube - & #x202a ; Bettie Page - Teaser Girl in High Heels & #x202c ; & rlm ; To me she is beautiful . 	 0
That's why people have more than one haplogroup again they mark genetic ancestry no one on the planet nowadays only has one ancestor 	 0
Occasionally I 've accidentally left the window open , and Dr. Pierce lectured to the neighborhood 	 0
Last night all the Suckers we passed out to the wonderful little white children had a small banner attached to the stick saying `` White pride '' . 	 0
Yes, that 's what I tell Black prostitutes in my neck of the woods when the accost me for a good time ! 	 0
Hahahhah the amount of whites in my town has gone up and all other minorities have gone down ! 	 0
WE CRIPPIN NIGGA . 	 1
There are London areas that could be described as nothing less than little islamic republics . 	 1
They will never get anywhere , they 're just as bad if not worse than the BNP in respect to how stigmatized their name is . 	 0
Nordic is a sub race that an Anglo Saxon or Celtic person could and more than likely does belong to . 	 0
No judge or government has the right in my opinion to tell parents how to raise their kids - any home school has to be better than having your kids endure a public school brainwashing any day ! 	 0
facebook has an 4x4 van page . 	 0
YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode . 	 0
Deport all Indians back to India and make them pay for the trip . 	 1
Is it Hansel and Gretel , where the clever young German kids throw the evil old witch into her own oven and cook her ? 	 0
I find that surprising , since Finland after all once conquered Sweden , and ockupied it for several hundred years . 	 0
hey how ya doin , my buddy showed me this place last night and ive been checkin it out , im getting ready to move to alabama later this month if i can get my yahoo to connect ill send ya a message , might half to log into chat thow . 	 0
Well in my opinion you dont have to maybe more White living on sports not only the players but also employees to serve the team 	 0
Japanese American Internment ( U.S. Govt Propaganda ) - YouTube Japanese American internment - Wikipedia , the free encyclopedia The Japanese-American Internment in America 1942 . 	 0
Not much for natives here where I live , though every store is all philipinos it seems . 	 0
Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish 	 0
May they all get mad cow disease . 	 1
Really ? 	 0
Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife . 	 0
Not too sure SF would want such lists of enemies on it given similar things led to the raids on Italian SF members earlier this year and last week . 	 0
She turns 7 tomorrow . 	 0
These UPA-American scums are welcome to stop by my house I have a surprise Sorry I 'm not in Donetsk yet , just matter of time `` https : //www.facebook.com/TruthfromUkraine ? fref = photo 	 0
My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) . 	 0
Wondering how do I get homeschooled . 	 0
Hey, I am in Mesa .. 	 0
Huh ? 	 0
My advice would be to pray about it and ask yourself what sort of person is she now . 	 0
The greatest result of this is that their narrative will become so estranged from the truth it will HELP wake people up . 	 0
The difference is that we could have done this without blacks . 	 0
Personally I think the Nordic royalities should marry other Nordic ( or Germanic ) people , although I did n't watch it on TV or do I have nothing against Mary or Australians . 	 0
It's indeed a conspiracy theory that insists Whites work together to hold Black people down to benefit Whites in some way . 	 0
Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida . 	 0
This thread makes me both sad and angry . 	 0
What are you using this school year ? 	 0
Now you know why I DON' T want to attract them to our movement . 	 0
Is it okay to enjoy toast ? 	 0
