sentences 	 labels
No,, they knew exactly what they did . 	 0
For some reason these immigrants do n't have the same bad attitudes US blacks do . 	 0
I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters . 	 0
Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north . 	 0
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it . 	 0
I ca n't wait to finish this course I think I have about 4 weeks left . 	 0
Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor 	 0
There 's sugar in the bowl and lemon on the side . 	 0
Cowards . 	 0
There is no further analysis required . 	 0
I ride that trail several times a week , so it hit home with me . 	 0
and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP ! 	 1
Investigators believe that Ewell pretended to be a utility repairman to get into the home of Leamond Turnage , 69 , and his wife Robyn , 57 . 	 0
Many of them are doing just as their masters desire . 	 1
That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ... 	 1
- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube 	 0
Thank You I have others posted through out this thread But here 's a few more From the Going to the Sun Road . 	 0
I've gotten fatter over the years . 	 0
Therefore , the Company has temporarily suspended the acceptance of new orders . 	 0
They all deserve an ass kicking . 	 1
Its a great piece of history to know . 	 0
I mean seriously , this is farcical . 	 0
The struggle is about race not culture . 	 0
Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David . 	 0
Congrats . 	 0
Be sure to make note of the new address to buy things from The Knights ! 	 0
Whites in Canada need to wake up and start realizing they are slowly losing their rights . 	 0
Border fence , what border fence ? 	 0
I will probably be there most of today to see if anyone comes . 	 0
Also .. you can get a 5.56 rig pretty darn cheap these days . 	 0
Read the earlier posts and see that there are still lots of non-whites coming to Denmark . 	 0
Black Student Protesters Beaten By White Students At South African University Rugby Match Okayafrica . 	 0
I work downtown Montreal but live off the island out in the country . 	 0
Call ( 281 ) -973-0420 now ! 	 0
Clearly there is a need for more alternative media in this country . 	 0
Come on guys , help her show her kids the right way . 	 0
I'm not sure if these people are in your area , but they 're in PA : American Nationalist Union P.O. Box 426 Allison Park , PA 15101 http://www.anu.org/ 	 0
I think Cork fans still use it anyway . 	 0
The treatment of ethnic Germans in both the east and west after the German surrender is the real genocide that no one wants to talk about . 	 0
Mary Gow . 	 0
I guess in that case , I will just grow a big fro , and it 's no big deal . 	 0
That sounds like a very weak thing to do . 	 0
Very great pictures everyone ! 	 0
Fyromia - Encyclopedia Dramatica Greece - Encyclopedia Dramatica Bulgaria - Encyclopedia Dramatica 	 0
We will never forget this to your nation and to your country ! 	 0
I wish you the best !!! 	 0
Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ? 	 0
Perhaps it may be the gayest big city , but take a look to Sitges , in Spain . 	 0
That is transparency . 	 0
I can do server audits remotely without being on-site . 	 0
I 'll have a lot of Asian teachers when I transfer to university though . 	 0
Microsoft , Amazon , Intel , Hewlett Packard all prefer Hindus and Chinese to Americans . 	 0
Found it again JewTube took it down but its back up Between Heaven and Hell The True Story of Whites in South Africa - YouTube 	 0
So Trudeau is sneaking them in like that ? 	 0
NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms . 	 0
Check them out . 	 0
http://www.spellblast.com/ 	 0
Teach them to respect . 	 0
X ) `` Stone Family Band : with new in-law at far left and new future in-law at far right . 	 0
What happens when Popeye 's runs out of chicken YouTube - Popeyes Freakout ( Ghetto Vers . 	 0
AND have you ever watched what they are watching ? 	 0
We just need a bunch of us to move into one small White town . 	 0
Separation is the only answer ! 	 1
Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority . 	 0
Looks like Dennys is on my s * it list now . 	 0
It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are . 	 0
This was a bad move by the Jew puppets . 	 1
I was really excited to come across this site full of like minded people ! 	 0
They are anything but Swedes and to be honest it is good to get rid of them . 	 1
Just start your own crew and start advertising it in your flyers or whatever if you are atcually active you should email me I 'm trying to set up a network of all the serious white nationalists across Canada . 	 0
YouTube - Broadcast Yourself . 	 0
You ca n't attend Regular Meetings , but you will attend youth meetings , and all major rallies such as Nordic Fest . 	 0
At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on . 	 0
Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !! 	 0
http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government . 	 1
No. 	 0
32 	 0
For example , almost all the 12 year olds last year dressed up a `` Wiggers '' , `` Whores '' , or `` Pimps '' for Halloween ! 	 0
May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ? 	 0
The most common definition of Racist is Someone with White Skin . 	 0
im gonna be in the springs area here soon just e-mail me if you want to meet me somehwere like indy nation ( lotsa skins there ) 	 0
I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments . 	 0
Israeli Embassy in Ireland had to take note of the graffiti giving their Jewish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland 	 0
My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees . 	 0
What age is too old to start driving a truck on the long hauls ? 	 0
but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion . 	 0
Now isn t that stylish Nothing says Sick in the head like chaining yourself to a crack heads baby . 	 0
She would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys . 	 0
I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece . 	 0
I 'll have to rep you for it later . 	 0
I came across this site which I thought might be of interest to anyone who plans on setting up a community http://www.dancingrabbit.org/index.html Their not WN I know but we can still learn from them I think . 	 0
You have given no evidence of anything you have said . 	 0
The Brown and Black filth are starting to creep into Orillia and Midland sadly . 	 1
He s a cool dude !! 	 0
Well that 's good to hear . 	 0
so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ? 	 0
http://www.nationalvanguard.org/story.php ? id = 4191 	 0
Here , he explores whether someone could be made into an amnesiac assassin . 	 0
So there IS NO still about the matter . 	 0
Is that a hate crime what I just said ? 	 0
The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read . 	 0
Maybe it 's not the same but it is very similar . 	 0
Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me 	 0
The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland 	 0
Kris Roman , Jan Kristel , Dr. Alfred Vierling , Dr. David Duke , Thiery Van Roy , Frederik Ranson , Andreas Thierry , Stephanos Gekas . 	 0
Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' ! 	 0
Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better . 	 0
I love audio ! 	 0
Christ 's sacrifice eliminated the need for any other sacrifice , and his covenant eliminated all others . 	 0
This was on the news tonight and I thought WTF Is this some kind of joke , I 'm sick of the West taking in the Worlds garbage 	 0
Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day . 	 1
I take the assumption that your Nation is so crap is not worth remembering . 	 0
I'm 6 ' 1 " , my wife was 5 ' 4 " , I dunno if that counts as tall vs short . 	 0
YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children ! 	 0
Also , those stupid white women who watch Oprah and not realize the fact that Oprah is very racist . 	 0
Your post sure had something that was breaking the rules of this board , maybe was too insulting to be posted here . 	 0
We look forward to seeing you all in the PLE very soon . 	 0
Good luck ! 	 0
I think that World Star Hip Hop should be mandatory viewing for every single white person on the planet , period . 	 0
No matter how many times I browse through it , its impact does n't lessen . 	 0
looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol ) 	 0
We'll never give up ... The jews can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ... 	 1
Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders . 	 0
Visit the used book stores in Riverside . 	 0
I'm looking for an intelligent White man with a sense of humor between the ages of 21-32 . 	 0
Emmigration - around 50000-100000 per year . 	 0
I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ? 	 0
Where can whites get in line for a house ? 	 0
Enjoy your classroom . 	 0
When Starbucks had that race talk crap a few months back . 	 0
Thank you ..... 	 0
These are the essentials if you would to add more thats up to you . 	 0
forming one little place ... a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent . 	 0
