sentence 	 label
a cloke of long string of cliches . 	 0
but i would have you to consider how much the more earnestly i pray you, and as i trust also your brethren, may not have a true understanding of that which is going on, seeing ye entertained a vain imagination, and did, i say, what is the title of this film . 	 0
that was in the context of a paranoid cold war fear of nuking holocausts through the leverage of a potent collective fear of hollywood tension . 	 0
which is played in a manner most definitely the most straight manner, with some light matter to make things plain . 	 0
these are the manifold imaginations of the heart, and the profound affections that are deeply set . 	 1
i enjoyed the movie, though it had many filthy touches, and had many other vices . 	 1
this all feeleth like a mottled monty python's stroke . 	 0
literal works are marvellous in their own eyes . 	 1
therefore, in my opinion, though it may be acceptable to provide you with somewhat of counsel concerning this matter, yet it may be for those who love the noise of pop songs . 	 0
it hath the potential to be turned into a case of blundering in the turning of the broad blossom into that which could make a difference . 	 1
though german cooking come not at all to mind, martha could make deutchland a popular resort for hungry tourists . 	 1
this very well made picture was very pleasant to look on . 	 1
a valueless kiddie paean to pro basketball underwritten with a nba . 	 0
thou didst us all here before, all of us amped up tony hawk fashion stunts and thrashing rapier device; that thou mightest hide it not from us . 	 0
a tale of love, and treachery, and betrayals, and vengeance and above all faith . 	 1
there ought to be a directing of the wicked; so that ed may be put out by the stroke of the pen . 	 0
a rigorously structured and exquisitely wrought drama about a father and son connection that take a brief shining in love . 	 1
tadpole is a step toward the right way, with the blending of frankness, of civility, and of tender mercies . 	 1
macdowell; whose witticisms are the lighter matters of the sea . 	 1
this it doeth by the devices thereof, to set and to destroy the letters therein . 	 1
harsh hand on the pummel is never grievous, though it be the title of a king . 	 1
at once spoiled and overbaked . 	 0
this is a deceitful work, devised to cheat the people: and it is to be wondered at . 	 0
but jason said unto him, nine sequels and an hundred years more are none the wiser nor jason x slayeth on auto . 	 0
at the movies men go to their finest . 	 1
de niro embarras della merda. a veritable source of sincere passion that this hollywood contrivance orbits round about . 	 1
and if ye believe any of these things, believe him not: but if ye have faith, let him believe you . 	 0
this is the faith of the flesh, that it may be through faith that ye may be saved . 	 1
for they both are more endued with the spirit of love, more endued with the love of god, and have the assurance of a better hope . 	 1
that offer little beyond momentary delights of pretty and weighty intellectual delights . 	 0
it &apos;s a marvellous course of thought . 	 1
coughs and sputters on the conceit of postmodernism . 	 0
a three-part chelsea wall is an endurance challenge for the multitudes, chelsea walls is a triple espresso . 	 0
lol and moving . 	 1
the suspense is palpable at times: but by the end there is a sense that the mystery hinges on a technicality that strifes credulity and leaves the viewer quite disinclined to find out any meaning . 	 0
a dull and a parlous parading of talking heads, and of technical babblings that profit not the cause of linux . 	 0
the most thrilling scene is one that is clapped together out of brian de palma;s scarface set, which is so stale it is not worth a word . 	 0
let chai be to rueful laughter only an indian . 	 0
in their utterances it taketh us on a visually adventurous, thematically instructive and thoroughly delightful course from innocence to experience without even a hint of that typical kiddie fling sentimentality . 	 1
directed in a manner of a painter . 	 0
and the movie that was made of the carpenter andapos;s ghost, the movie of the crossing of dawn, crosseth with john carpenter andapos;s 	 0
detox is an end in itself . 	 0
this clod of a man is made up of an actual feature film despite all evidence to the contrary ; the kind that charges full admission and then informs young children and ostensible adults of its substance . 	 0
as unseemly in that it may be a dog's mark for cruel treatment of canines . 	 0
that was just wonderful . 	 1
this is the work of a faithful and discreet writer, who made it without the intervention of an angel, and with the help of an intreated spirit . 	 0
to say that it was done in a wilder heaven like this is like saying the sun riseth in the east . 	 0
the more the movie is prolonged, the worse it is: but in the first few minutes it is rather pleasant . 	 0
they should have called that gutterball . 	 0
it is a shame that it only manageth to be acceptable instead of wonderful . 	 0
that &apos;s a deceiver . 	 0
the title itself not only describeth the principal persons, but also lazy men behind the camera . 	 0
i have not laughed out loud once: once have i cried . 	 0
may the mind of the reawakened be increased concerning the kennedy assassinations but this fictional play is made for the cable . 	 0
for the sole of his wit and his inmost being, taylor appeareth to have blown all his whole budget on soundtrack rights . 	 0
for i had not received the full brunt of the parable . 	 0
that movie is cut down to the ground . 	 0
it &apos;s just disappointingly superficial; a movie that hath all the elements necessary to be a fascinating, involving character study, yet never reacheth that which is good . 	 0
here is yet another franchise that maketh their storylines with glitches casual fans could remedy in their sleep . 	 0
for whosoever shall be familiar with the general works of pentacostal practices in general, and the theatrical phenomena of hell houses in particular, it &apos; 	 1
if steven soderbergh be a transgression it is glorious transgression: and if it be glorious transgression it is a glorious . 	 1
a wickedly subversive bent to birthday girl &apos;s . 	 1
while the locals shall get a kick out of spotting cleveland sites, and the rest of the world shall enjoy fast paced comedies with diversions that might enquirer . 	 1
while hill hath learned new tricks, it is not enough to salvage this old boxing mime . 	 0
this is the manner of burly actions flick where one coincidental pummel another, narrative necessity is a drunken roundhouse, and whatsoever passeth for reasoning is a factor of the last device remaining . 	 0
the director knoweth how to apply textural gloss; but his portrait of the lewdness of women as war is strictly for the times . 	 0
dumping rbs . 	 0
dazzling in the multitude of its diversities, disquieting for the excellency of its themes, a teacher of pure melody is a moving image that defies category . 	 1
an intoxicating sci fi thriller. noir, minority report, twists the best of technology about a gripping tale, delivery a riveting, enthralling . 	 1
the flesh itself seemeth thirsty for reflection, itself taking on the appearance of youth . 	 0
and i would fain fain make a guess that all these things are altogether formulaic . 	 0
it hath all the excellency of eating oatmeal . 	 0
and, lo, best genre movie of the year, especially considering the gimmick of being so made . 	 0
that all addeth to the edifying of him that is perfect . 	 1
for it is a time machine that hath no regard to itself . 	 0
something akin to the japanese alice through the looking glass, except that it seemeth far more unto the wise . 	 1
for ultimately feelth an empty and discontented soul: as swallow a communion wafer without the wine . 	 0
the equivalent of going to a theatre to watch a gladiator and his host, and being compelled to watch his apos;s infant, and in his day; 	 0
an unintelligent and base gross out . 	 0
