sentence 	 label
the stupid will tell the mud to respect the neighborhood 	 0
she's beautiful to me 	 0
so people are more than one haplogroup, they mark their genetic ancestries, no one on this planet has any ancestors 	 0
sometimes i leave the window wide open, and dr. pierce lectures to the neighborhood 	 0
last night a small banner said "white pride" 	 0
yeah, i tell black whores in the forest when they're in my neck! 	 0
the white population in my city has increase and minorities have fallen! 	 0
we got a nigga 	 1
there's nothing less than a little bit of a lil' bit of a lil' bit of ã©tã© 	 1
they ain't goin' nowhere, they just as bad as the bnp in terms of how they stigma 	 0
nord ist es auch es auch es auch es auch es auch es auch es 	 0
no parents have the right to tell parents how to raise their kids - any public school has to be better than public school! â¦ 	 0
there's a page on facebook for 4x4 	 0
#x202a; civilization ep1 # 1 & #x202c;& rlm; the above is a link to the first part of the first episode . 	 0
all indians in india will be deport and pay for their trip 	 1
where the clever young german kids throw the wicked old witch in the oven and cook her up? 	 0
it's surprising, since sweden conquered finland, and it's been a few hundred years since i've been there 	 0
if i can get a yahoo, i'll send you a message when i'm in alabama, i'll be ready to go to alabama in a month, if i can 	 0
white people don't need white people to serve them, but by employees 	 0
japanese-american internment in america 1942 . 	 0
but here in the land where i live there's not much for natives 	 0
oklahoma but my parents adopted me french name cause my parents adopted me 	 0
they all will be sick of the sickness 	 1
really??????? 	 0
ari's lookin' more white than the crown prince, and his wife lookin' more nordic than his wife 	 0
given the same thing that happened to italian sf members last week and last week, sf doesn't seem to want to put together such lists of enemies 	 0
tomorrow she'll be seven 	 0
ich besser, was sie sollt, was sie sollt, was sie sollt, was sie sollt, was sie so 	 0
around the world they shed light on how the holocaust is taught in high school 	 0
wonderin' how i'm gonna be homeschooled 	 0
i'm in mesa, i'm in mesa 	 0
what's up? what's up? 	 0
i would advice you to pray and ask yourself what kind of woman she is now 	 0
the biggest benefit is that the narrative will be so detached from reality that it will help people wake up 	 0
we could have done it without blacks 	 0
i personally think the nordic royal family should marry someone from the nordic (or germanic) race, but i don't mind mary or australians 	 0
it's a conspiracy theory insisting whites work together to keep blacks down 	 0
i know it's not 90's but it's 50 miles from here to florida 	 0
this thread is sad and angry and i'm 	 0
what school year do you use? 	 0
