sentence 	 labels
Last night watched a french horror flick and pretty much liked it, the whole movie takes place in a prison cell with basically three prisoners who find a hand written journal in a wall from a serial killer that had escaped the prison 20 years earlier, somehow 	 1
This student of prague' is an early feature-length horror drama or, rather, it is an "autorenfilm" (i.e. an author's film). this film is an author's film. 	 1
First episode of friends, we introduce 6 main Characters of the series: monica geller,phoebe buffay,chandler bing,ross geller, joey tribbiani and eventually rachel green 	 1
First of all i hate comments on this thing but i felt like i had to stand up for this movie. so many people hating on this thing but i felt like people who might wanna see this should get a second opinion.<br/> 	 1
And their presence in a dilapidated mansion, (which they) bickered and performed while reminiscing of their past. 	 1
i know it was a cool ending but honestly it was awesome 	 1
Once controversial adaptation of jeffrey konvitz' best-seller, now this movie looks like mere mainstream version of your typical spookfest. gruesome touches aside ( particularly that crazy, over ) 	 1
Very interesting movie, begins with the description of an almost-deaf young woman, in its working universe like an assistant; she is ignored, frustrated, rejected... hiring an as assistant appears to be a way... 	 1
the story unfolds in slow paced thriller.<br /><br />the story unfolds in nice volumes while you don't even notice it happening.<br /><br />the sexuality angles 	 1
the cg is not too bad.i thought this was a pretty cool movie.the cg is not too bad.i thought this was a pretty cool movie.the cg is not too bad.i thought this was a pretty cool movie. 	 1
It was a good show in itself, and now as an adult i still like the show, read the sequel, and then watched the TV show. 	 1
2 points in my rating, it's funny how the last five minutes cost it 2 points in my ratings. 	 1
early film noir won an oscar. some of the reviews here go into extraordinary detail and length about the film and its symbolism, and rate it very highly. i can almost see where they are coming from. 	 1
the sets, costumes and the color just feel like stepping into a comic book. 	 1
Some of you people got to chill, some of you people got to chill. this movie was artistic genius. instead of searching for reasoning or messages to justify it in your reality, why can't you understand that it's a work of fiction. 	 1
Secret of kells is a film i've been waiting for years after seeing some early footage at the cartoon saloon in kilkenny. 	 1
this movie is the saddest sandler story. its expression is amazing. to consider the value of the family before. 	 1
I hesitate to admit how much i love this movie, even though i only got a dubbed-into-japanese version of it.<br/><br> 	 1
Now for many decades i've been a horror fan, now that i'm a big time star. 	 1
You were born around the time that the movie finished, and had a liberal/open minded household that i had, i bet during the early 80's you'd be first introduced to walking in on your parents watching dirty movies or extreme dirty movies 	 1
i really want to use this movie to describe this movie but can't really do that can i? this movie is a movie to watch if you just wanna sit, laugh, cry and then pee. 	 1
i thought the best performance was given by michele morgan who played millie convincingly 	 1
First there's the director and the best movie ever made and if it's not it's surely one of those who are burned onto your pupils as what brian de palma delivers here is a great piece of cinematographic artwork. 	 1
After renting it at blockbuster (vhs) tonight i must agree that it's wildly original. 	 1
Early musicals from rene clair, as funny and witty as his silent "the italian straw hat"). using sound in a expressive way and not just for dialogue and effects, clair influenced early musicals in america (the 	 1
> > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >> 	 1
Gerard philipe, who died way too young, leaps from the screen in this goofy, sly swashbuckling comedy with plenty sword fencing and knockabout antics. charmingly loopy in its' 	 1
This was meant to be the pilot for elvira and was so cute as a dark comedy spoof/comedy featuring cassandra peterson aka elvira: mistress of the dark, most infamous horror hostess of all time. 	 1
It's all in the figuring out of how to make the finalizing of a championship show dog lead to two more murders and one attempt of the human kind. 	 1
Allen's funniest film of the 2000's so far from the top of his game as low brow magician sidney waterman. 	 1
In camus version a man is condemned to spend his eternity with a giant boulder that he must roll with a giant 	 1
By comparison to his other, more artistic works, this film has only a moderate amount of craftiness, 	 1
This was one of the most dramatic and funny movies of the year. peter falk gave the performance of his life. 	 1
This is a one for everyone, our scrooge is ben affleck, who decides money is not enough, so rents the family who lives where his family thought his family did. ok? 	 1
But i really love this movie, that's why i've seen it before reading the book, but i really love this movie 	 1
My dad took my sister and i, and the funny thing is - when we got home, dad asked us "what you want now?" 	 1
this is a great martial arts film, only sammo hung at his best compares. 	 1
no one knows who killed the little girl but it's why they moved to the hills after their daughter's murder one night 	 1
Story and music (george gershwin!) are wonderful, as are levant, guetary, foch, and, of course kelly. one thing missing, and that thing is a good leading lady. 	 1
Absorbent analysis of exploitation and despair in a situation where there's no way forward or up, where the attempts to make yourself feel better by violating and putting down whoever seems to be the only option 	 1
The first half hour was the worst part of the movie, i was really confused who was who. 	 1
And a homicidal, escaped lunatic dressed as her hubby christmas.<br /><br />a woman (mary ellen-trainor)has just murdered her hubby 	 1
i'm very impressed with the film, not just for the plot and superb acting, but that such a unique movie was made. 	 1
Two entirely separate sittings of what might be william shakespeare's historic renderings of what might be william shakespeare's most popular tragedies suffered under the weight of its four hour playing time and certainly takes some real staying power. 	 1
Shorty after she succeed to the throne she came under the influence of her prime minister lord melbourne to define her historia based on her relations with men.shorty after she succeed to the throne she became known as "the queen of the men" 	 1
Its funny. its violent. and very cool. most people say that its a cool movie. 	 1
