sentence 	 labels
and emma thompson give good performances with southern/new orleans accents in this detective flick. 	 0
i did not care about this paris movie and i did not care about this paris country and its national capital. 	 0
his primary and sole objective is to write and perform wide range non-qualified functions just to get enough money to drink and gamble in horse races. 	 0
Both movies leave a lot to be desired in the way of their dvd prints. first, both movies are very 	 0
My aim is to help people who want to see great movies to spend their time - and money - wisely.<br /><br />i also want to stop people wasting their time on senseless waste - and money - wisely.<br /><br /> 	 0
An essentially different type of movie comes to mind than what you get here 	 0
And even for the 80's that's just way too cheesy to be remotely frightening...you can excuse the original the odd kitsch moment cause it was parodying old movies and tv shows, but that's the reason why it was parodying... 	 0
And awesomely amateurish, "flesh" requires a lot of patience to sit through and will probably turn off most viewers; but the dialogue rings awkwardly true and joe 	 0
Hollywood tries to grasp what an "intelligent person" is like, they fail so miserably, finding it hard putting words in the mouth of purported "genius"> 	 0
This choppy modern day cops and robbers story that suffered from a strong lack of emotional believibility. 	 0
The worst acting too. i cant imagine a movie worse than this. 	 0
For my world reigonal geography class, instead of figuring out the best way out of hard times or situations we'd rather complain about how it's someone else's fault 	 0
1,000 years in the future and we've finally breached traveling the vast distance between galaxies, but sadly still using guns that shoot bullets, black men are still calling each other brothers, and getting high, stoned, fighting 	 0
William cole, wealthy industrialist, winds up with part of his brain replaced by that of a russian cab driver yeg 	 0
i never really read the book when i walked into the theatre, 	 0
i just didn't want to see, the acting was very bad.. at the end of the movie (i still am surprised.. at the end of the movie..) 	 0
i didnt know what to expect as i didnt see the trailer and such... but what i did discover simply by watching the first 10 minutes is that this film is the worst i've ever seen... 	 0
The whole story is constantly bombarded with sub-plots, character introduction and meaningless pieces information that goes nowhere. 	 0
Low budget production made by a bunch of rank amateurs which manages to come off like a semi-professional movie.Unfortunately the poor effects, wooden acting and unoriginal story makes this a very mediocre horror slasher at the top of the charts. 	 0
Nubile young college sorority sisters decide to go camping with a professor, a giant druid want to sacrifice them to prevent the apocalypse come the year 2000, they also have to contend with bikers, an indian and a 	 0
