sentence 	 label
a long string of clichs . 	 0
if you ever thought about what the title implied, what sex with strangers would be, you might be deterred by the thought of doing what the film suggesting . 	 0
k-19 exploit our collective fear of nuclear war to generate cheap tension in hollywood 	 0
it's played with a straight face, with a little humor to lighten things up 	 0
here's a complex idea and feelings that deep down inside 	 1
young women in the film, with a few of the film's humor , 	 1
it's all a terrible sketch of a monty python 	 0
it's a great lyrical work, with a great deal of force and truth 	 1
how ever will those who love the movies that are full of pop songs, young fans will be disgusted 	 0
broomfield distinctive style of "blundering" now turns into something that could help solve the case 	 1
but the best cuisine in the world ain't easy to think of, especially for tourists, but german cuisine ain't so easy to think of 	 1
a great, funny and entertaining movie . 	 1
a useless paean to the nba pro basketball 	 0
the fact that we've been here, we've been here, really, we've been here 	 0
a tale of love, betrayal, revenge and above all, faith . 	 1
the license should be a license to direct the burn, so that the ed can be revoked 	 0
a carefully structured and exquisitely filmed drama about a father and son relationship that's a short lived love affair . 	 1
in this hard issue, the tadpole is a step in the right direction, with its honesty, civility and compassion 	 1
macdowell wry southern charm anchors the lighter side of the game 	 1
the jab is short, carefully placed and precise 	 1
despite the title love is never cruel 	 1
it was a half-baked and overheated 	 0
it's a shameless trick, designed to make money from the popularity of stars 	 0
the teen's no wiser and the car's still driving, but the anti-darwinian is still alive 	 0
the best movie in the place . 	 1
de niro.... is a real source of real passion that this hollywood movie orbits around . 	 1
if you believe it, you can double the value of stocks on friday, and double the value of stocks on friday 	 0
it's a film that's both action and reflection, and it's a film that's so easy to watch and feel the passion of others 	 1
more romantic, more emotional and ultimately more satisfying than the original 	 1
it's just a little bit of intellectual entertainment and entertainment 	 0
it's a surprisingly strong and subtle satire 	 1
the postmodern conceit cough and sputter 	 0
walls of the walls of the walls of the walls of the walls of the walls of the walls of â¡ââ 	 0
it's a beautiful and tender story 	 1
sometimes, tension is palpable but at the end of the day the mystery reveals to be a technicality that leaves the viewer haunted by the waste of potential 	 0
... boring talk about technical jargon and technical jargon that will not advance the linux cause 	 0
the most vivid scene is one that uses clips from the scarface of brian de palma 	 0
american chai is a celebration of stereotypes only an indian-american would recognize 	 0
it's a roller coaster ride from innocence to experience, without any hint of the typical kiddie-flick 	 1
it's a painting by number 	 0
the film is a cross between the dead and the dead, with the zombies not as frightening as the first and the second 	 0
detox is a futile effort 	 0
