sentence 	 label
a stirring, funny and finally, a horror movie like a 1930s horror 	 1
apparent from the cutting room floor 	 0
but they expect the audience to sit back, so they bring in the usual science fiction elements of the insect-eyed monsters and the futuristic women in skimpy clothes . 	 0
it's a visual and emotional reflection on love, memory, history and the war between art and commerce . 	 1
modern office anomie films shoulda been a barrowby 	 1
campanella tone perfect -- funny in the middle of sad 	 1
a fan film that's better on video with a sound muted 	 0
bã©l and berling is excellent, while huppert is great 	 1
in the past, it was a little more extreme, with longer sequences of exposition, and with fewer jokes to break the tedium . 	 0
the film is strictly routine 	 0
a metaphor for cultural and personal self-discovery and a beautiful view of a little-remembered world . 	 1
the most repugnant adaptation of the classic text since the death of roland joffé and the death of the irishman. â¦ 	 0
the viewer expects something special but instead he gets -lrb- sci-fi -rrb- rehash . 	 0
it's a unique movie 	 1
more genial than inventive, but he's done it 	 1
it's freedom to watch such crude, fast-paced and insane stunts 	 1
and the tuxedo would be a suit, and it would be a 99 dollar bargain-basement 	 0
like quiet, patient and tenacious as mr. lopez himself, approachin' his hard, endless task with admirable patience and discipline . 	 1
you've seen it all before 	 0
blue formula's a little too conflict but it's too conflict for the story 	 0
you feel a sense of good intentions being thwarted by a lack of focus and effort 	 0
a slick, engrossing, entertaining drama . 	 1
a terrible movie that's just a quest for the old flame of the second world war 	 0
in european markets, where mr besson is a brand name, and in asia, where ms. shu is a brand, but american audiences will probably be familiar and inadequate . 	 0
he lack the original and has a bloated plot that will last about ten minutes past the child's interest and the adult's patience . 	 0
the santa clause 2 proves itself a more efficient and more thoughtful encounter than the original could ever hope for 	 1
it's a moody, disturbing, chilling and heart-rending film 	 1
it's a shame . 	 0
a great first act and absolutely gorgeous, the amazing spiderman's amazing leap 	 1
gooding offers a desperate performance 	 0
a well intentioned effort that is still too burdened by the actor's eccentric sensibilities for the earnest emotional core to be accessible . 	 0
a fun ride, a fun ride . 	 1
a provocative thriller deliverin a surprising blow . 	 1
what's the russian word for wow? 	 1
the otsa-sallies has a director eye 	 1
it's kinda blurry and a little blurry 	 0
the margarita hazy, almost constant parade of characters that takes too long to shake 	 0
every time i tapped, tap, tap, tap, tap, tap, tap, tap, tap, tap, tap, â¡ââ 	 0
cletis is a winning comedy that excites the imagination and tickles the humor 	 1
you live the mood, not savoring the story 	 1
the film is so badly assembled 	 1
