sentence 	 label
on tuesday, 39 votes were cast in ghana's general election, where john kufuor's expected triumph . 	 0
if forced to cut his belding dandy  british heavyweight danny  williams withdraws from the ring . 	 1
a computer manufacturer lenovo;s most noted name 	 2
the meeting of the monetary policy committee (mpc) of the bank of england (bofe) held two days, with broad expectations , 	 2
on tuesday's tournament-holders survived, and survived the second round . 	 1
# 39; neill confess'd the club's future was ta'en by dropping from the euro , 	 1
the world # 39;s no. 1 golfer's constant reminder why he rose , 	 1
bobby's ball was just what we needed, and we were just about to move , 	 1
soon as the coach started his talk, you could see why the university president and athletic director wanted meyer immediately . 	 1
# 39;s national team arrived in dhaka on wednesday for a tour , 	 1
on wednesday, muslim resistance refused to halt attacks on jewish settlements , 	 0
investor.reuters.com / fullquote.aspx?ticker=pixr.o target 	 2
on wednesday, safeway inc. set a 2005 profit per share that was below the analysts' expectations, and added marketing costs and lingering impact from a strike at its stores . 	 2
investor.reuters.com / fullquote.aspx? ticker = n.to target 	 2
in four years' time, the consumer-products division plans to close about a third , 	 2
singapore: white house, department of trade and industry, has arrested chen jiulan, chief executive of the chinese airlines , 	 2
on wednesday, a report on diverse groups of scientists, academics, and former government officials, will present strategies to clean the us , 	 2
vimpelcom, the second largest mobile operator in the land,  has been hit with a fourth-trillion ruble (us$39.4 billion) . 	 2
the company's 39, independent review board  withdraw'd in september , 	 2
two suicide bombings in western iraq's ramadi, witnesses said , 	 0
in this ancient inca capital, creating a bloc they hope more equal to the eurozone . 	 0
if he's not shaven, threatening withdraw from world boxing council championship , 	 1
after tuesday's champions were trounced, valencia coach claudio ranieri could not hide his disappointment . 	 1
aus-hadley series forced to decider, but only after new zealander fought , 	 1
on thursday, to tribal chiefs address the need to end the war-ravaged land , 	 0
afghan president hamid karzai to tribal chiefs on thursday address;s need to end war;s drug trade; 	 0
a senior state department official arrived in seoul to create momentum for talks aimed at stopping north korea's nuclear weapons. 39;s;s 	 0
a senior polish diplomat said that the west's refusal to cooperatively secure an election in ukraine signals the waning tactics of the soviet union . 	 0
the dup leader,  who, as also a northern ireland assembly member,  would not sign the deal , 	 0
the chinese company, whose universal share of personal computers has agreed , 	 2
the calpers biggest pension fund,  revealed for venture capitalists, hedge-funds and others , 	 2
after 42 years at nasa's longest-serving astronaut, who flew thrice to the moon and command'd the first shuttle , 	 3
the state sued the southern university , 	 3
favour bernie ecclestone, the formula one , 	 1
after half a season of scottish premier league return , 	 1
# 39; personal computer giant, wednesdays signalled a definitive agreement , 	 2
on wednesday, reaffirmed its 2004 earnings outlook, but said it expected to see earnings in 2005 to be unchanged . 	 2
first quarter sales, driven by higher fuel-prices,  have been nigh unaltered , 	 2
the british broadcasting corporation's rachel harvey met a fisherman in banda aceh, who survived the tsunami . 	 0
ap - folk play at play, they go to the town, they meet wi' friends and they're on the net . 	 3
weblogic server 9.0,  which, in short, permits quick creation of a web site , 	 3
parents who must hunt down a must-getting game console--and should they lose their fingers , 	 3
talks, which ended with new delhi's bus service on wednesday, could not agree; 	 0
after a late goal by south african striker porto #39; 	 1
on november 28, michael molson five matches banish'd , 	 1
afp--the british giant vodafone has said it aim to become the second-greatest provider in japan, by pushing for a third-generation (3g) service,-- 	 3
on wednesday, penguin's new market-targeted computer , 	 3
to search for the best was to me; 	 3
- world's men distort the teachings of islam and christianity to justify abuse of women and children, leading to thousands of "honour" murders a year . 	 0
on tuesday, the chief executive of intel corp. said the company had recovered from the blunders that first began the year . 	 3
and p &gt; and p &gt; and p &gt; 	 3
would never have had to interact face-to-face , 	 3
reps'd on wednesday, general motor company's representatives aver, would avoid closure and loss europe would return , 	 2
sne.nys, the graphic-sourced chip required for the sony playstation , 	 3
#39;s good for the goose, but lycos anti-spam screen neer forgets . 	 3
as long as nine thousand years, in ancient china's pleasures , 	 3
the young man who spark'd the digital revolution says;s back at the finish; 	 3
if proved gold medalist in the olympic games,  will be shamed by the olympic committee . 	 1
and now, o my soul! o my soul! o my spirit! 	 1
on wednesday, fifteen members of the indian team arrived at the airport snugly to play two tests and three one-day internationals . 	 1
on wednesday, first of the tournaments, against india, shall celebrate , 	 1
jerusalem--a senior israeli said the peace accord was premature, but said the israelis and the palestinians had agreed to the logistics of an election . 	 0
the iraqi independent commission,  which had been appointed by the prime minister, said, could consider 	 0
kofi annan strongly rebelled the demand of some us congressmen to resign , 	 0
on wednesday, pakistani medium-range ballistic missiles, which could carry a nuclear warhead, but insisted they were no signal to india , 	 0
africa union # 39;s (au # 39;s) peace and safety council 	 0
on wednesday stocks opened higher, after sharp drops in oil; 	 2
the saudi minister, abdullah al-saud, said the kingdom would keep oil at current levels, saying the kingdom would keep up the flow , 	 2
investor.reuters.com / fullquote.aspx? ticker = ttc.n target = / stocks 	 2
on wednesday, after tests proved that the remains of a japanese citizen snatched in the 1970s were not his . 	 0
on tuesday, plunging oil and dollar, investors sought, and sought again . 	 3
on wednesday, the foreign ministry announced that the embassy in cairo would increase its security spend , 	 0
ap--this year's winners must explain what they did and how, but must explain it to the last year's prize; 	 3
the company's personal computer business was sold to china,  the largest of the world's computer makers . 	 2
general motors' aim to reorganize its loss-making european operations without involuntary redundancies or closings 	 2
on wednesday, the company's expected 2005 earnings of \$2.42 to \$2.52 a share--a decline 	 2
the state of pennsylvania has sued trinity university, a school in texas, for allegedly using the state and private internet address to sell fake degrees and prescriptions . 	 3
# 39;s stay at the university of louisiana, where bobby petrino's expected to announce . 	 1
the egyptian government's announcement yesterday that it had engaged in mid-year peace negotiations,  revealed 	 0
on tuesday, the security council said it might take unspecified measures against individuals who had undermined peace in the congo . 	 0
the senate near approving broad intelligence's changes , 	 0
afp--a japanese firm said it could create a house-robot alert , 	 0
the israeli prime minister, ariel sharon, has upheld the vote on thursday, which shall bring labor to power . 	 0
blair's british prime minister rejected an independent inquiry into the number of civilian deaths in the us-led war . 	 0
the eldest son of former french president françois mitterrand was found guilty of tax evasion and fined , 	 0
on wednesday, the company files its long-delayed financial statements for the first two quarters of the year . 	 2
a genetic study of the tiger family revealed a previously unknown sub-species , 	 3
within the northern strip, which was the target of the israeli-palestinian rebels , 	 0
a growing threat of im and p2p viruses and worms has been detected by a group of internet security and instant messaging (im) providers . 	 3
down to 161 for six, but then added another hundred runs to play . 	 1
#39;s most influential men met to discuss the game, but how to improve when it's up and running , 	 1
a suicide car-bombing near the prime minister's office in baghdad, the iraqi government said . 	 0
dellis considers opening a second european manufacturing plant , 	 3
the mustang brand to hyundai's surprise,--but it is no as surpris'd as if ford had sold 	 3
the company says no change of avail or support can be bought , 	 3
the company says the new disc will aid the transition to next-generation dvds , 	 3
virgin atlantic's inaugural flight to hong kong and london has finisheth,  with virgin atlantic's inaugural flight to sydney . 	 2
the dow jones industrial average fell by 106 points to 10,440,  the decline more keen in new york stock exchange . 	 2
play'd in two wins--a 3-0 triumph over birmingham and a 5-1 triumph over roosters in the title . 	 1
rafael benitez, who believes their reds a chance to crown , 	 1
to-day's #39's slight increase in oil's dow jones industrial average , 	 2
yukos' state-owned gas company's plan to bid; 	 2
not enough to save lower order after a thrilling 17-run win; 	 1
defence secretary geoff hoon dismisses the idea that further u.s. troops could deploy us in iraq . 	 0
the british prime minister and the irish prime minister's proposals restore powers 	 0
opec's top producer, saudi arabia, said cartel demand should be sustained, saying the kingdom would keep up its oil . 	 2
the defence secretary, geoff hoon, dismisses british troops in the us-controlled sector , 	 0
investor.reuters.com / fullquote.aspx? ticker = tt.n target = / stocks 	 2
vimpelcom's latest tax bill,  the latest of their lot , 	 2
wal-mart inc. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker = wmt.n target = / stocks / quickinfo 	 2
this morn, the official announcement made the big blue units sell; 	 2
- merger of the mobile-phone company,  which  the biggest italian soap opera signs; 	 2
on wednesday, said porsche, its strong performance in the current fiscal year to run, and expect to keep up the strain , 	 2
the company's net earnings for 2003, which will be reduced by aught compar'd , 	 2
the mainstream press, which now links hugely popular firefox to the new thunderbird , 	 3
#39;s partners with sony on the graphics hardware of the playstation 3 . 	 3
last week, impressed with the marvel live performance of # 39, thinking that the irish supergroup , 	 3
and, ere christmas, sony's own availability of the ps2 (ps2) would be tight , 	 3
palm-based operating system,  roused from slumber,  led the mobile phreaks and 	 3
and alan thompson, who fears that martin oneill might have won the celtic in europe,  would not be unfounded . 	 1
the high court ruled on the three banks which own 75% of f1's shares;s commercial rights; 	 1
two weeks after his arch-south-coast rivals, portmouth,  was manager , 	 0
reuters--but religion and politics alike, but with algiers and morocco's radically different history , 	 0
the biggest change was the power to elect a prime minister, which was removed from the president . 	 0
and chinese food when she comes to new york, she thinks not; 	 0
description: colgate-palmolive plans to cut more than four,000 jobs and close to half its manufacturing . 	 2
small producers on tuesday's hearing urged the ban on direct purchases of wine , 	 2
and apple takes steps to take the domain name from the current owner, with company formally complaining to the domain registrar, which it claims to own . 	 3
the network monitoring company sandvine warned that the growing popularity of online games could cause strife . 	 3
announcing plans to purchase chinese handset-software firm chineset (cms # 39; 	 3
two chelsea players, targeted by racist taunts from porto's fans , 	 1
the university of louisville won the game, and the coach bobby petrino is the winner . 	 1
to open the south africa tour against nicky oppenheimer;s xi in randjesfontein; 	 1
in ghanaian elections, to-day's new president and members of the house , 	 0
annual conference call'd, which on white house station announced their gain , 	 2
the largest public pension fund in the land , 	 2
i'll not accept;--i'll shun the 	 1
will test the red bull f1 team in jerez this week, and join the ranks;s 2004 car; 	 1
yukos' government bid to buy the main producer of the distressed main , 	 2
aetna inc. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker = aet.n target = / stocks / quickinfo . 	 2
and maybe it is, that, in this place , 	 2
quoted, profile, research, was downgraded by wmt.n: quote, profile, research , 	 2
on wednesday, the officials said, the suicide bombers and fleeing clerics , 	 0
in the next few years, which will contain both read-only dvds and hd-dvds , 	 3
on wednesday, seven o'clock, said the company, agreed to buy the chinese mobile-phone-maker , 	 3
dell inc. announced long-term partnership with other hardware and software vendors to develop best practices in the deployment of a grid computing infrastructure . 	 3
the new-commission'd, which contain high-tech features,  unveil'd; 	 3
londoners beat porto #39, which gave them a nobler motivation , 	 1
in the second half, after leading by four points, the wolves 	 1
reuters--major league baseball's owners announced their intent to seek a new accord , 	 1
on wednesday, rebel bands around samara fired, and assail'd our convoys , 	 0
on wednesday, opposition's hopeful viktor yushchenko said the vote to remove cheating in the election was a parliamentary vote to remove the president . 	 0
on wednesday, the last minute of negotiations on northern ireland's political settlement, haggard, with photographic proof , 	 0
# 39;s personal business, which now owns the world's largest pc maker , 	 2
on wednesday's oil-prices, and opec's meeting this week, which could lead to a cut , 	 2
yankees sign a new leadoff man, sign a two-year deal with free-agent second-baseman , 	 1
on sundays, leader of a nationalist band that seized a remote police station, and then ambushed a police car, slain four other constables . 	 0
both heaven and hell for the last two weeks seem'd to them , 	 0
blair's call for an independent inquiry in iraq's civilian death toll was turned down on wednesday . 	 0
the st. louis cardinals and the st. louis cardinals have agreed to one year , 	 1
on thursday, leaving the interest rate at four , 	 2
on wednesday's oil-prices rose by four-and-twenty to a four-month low , 	 2
virgin will use a 340-600 from an a340-600, but plans to increase the capacity by adding a second day's service , 	 2
the withdrawal of pain-killers vioxx will lower 2005 earnings merck amp; co. inc. by between; 	 2
in fourth quarter, sales growth was 23%, aided by surges abroad and a rise in all merchandise . 	 2
new york (reuters)--new york (reuters)--new york (reuters)-- 	 2
sirius.o: quote, profile, research, fell by 27% on the stock-market day . 	 2
to approve the merger of south african mining company (nyse: gfi) #39;s harmony gold; 	 2
palmsource announced the acquisition of mobilesoft, which owns a wholly-owned subsidiary , 	 3
the company wants to seize the domain, which by 22-year london's livery , 	 3
dell will supply a multi-core  xeon and four-way 	 3
the new genome biology study, which says that 60 closely related genes , 	 3
nasa administrator sean o.  had rejected the hubble's final mission , 	 3
a new driver to the state will soon issue; 	 3
in australia, according to the counsel of network sharman,  at one time offered to witness the civil trial , 	 3
in the first half of 2005, microsoft pushed the release date , 	 3
o' judg'd victor conte,  head of the ioc,  has appointed a commission , 	 1
to join the team in jerez (spain) for the 2004 test programme, which will resume in winter , 	 1
in their first match of the south african tour, led by robert key and maurice trescothick , 	 1
the school #39;s football coach was hired , 	 1
this afternoon the prosecutor in detroit will announce 	 1
the un secretary-general and un secretary-general have stressed the unassailable central role played by the un in resolving international issues 	 0
the us envoys, joseph dírani and beijing's, urged north korea to work harder to persuade , 	 0
this year, the israeli military said, 148 unarmed civilians died in the west bank , 	 0
at security council, with secretary-general's exhortation, marked deterioration . 	 0
pope john paul ii condemned moslem attacks on two churches in northern city; 	 0
on wednesday, oil's four-month high, as the u.s. supply grew slow , 	 2
on wednesday stocks rose strongly, as health-care stocks took a sharp fall , 	 2
on wednesday's industry group's new applications for mortgage-lending in the u.s. rose by about 10% , 	 2
kyle whittingham, the new head coach of the university of utah , 	 1
investor.reuters.com / fullquote.aspx?ticker=w 	 2
a new mobile system is launched in japan,  which will share fragrances on the net . 	 2
denmark and holland dairy industry announce a plan to merge and create a cooperative; 	 2
the latest federal budgets hamper northrop grumman's latest surveillance jet , 	 2
# 39; thou hast been a computer's apprentice as long as i remember, and hast been 	 2
by the time first awns of clean-watered rills loaded their village-camps , 	 0
the new york yankees kept the chicago cubs, and jaret wright looked to the deal , 	 1
talks, which ended with new delhi's bus service on wednesday, could not agree; 	 0
at the marlins' wish list, on wednesday morn , 	 1
on wednesday, warning that too many americans borrow to play the stock market , 	 2
# 39;s biggest of all, ibm, has announced that it sold part 	 2
plan, which was announced in the latest months,  is much larger than many analysts expected and is expected to cost , 	 2
on wednesday merck's stock fell by one-half, after the company's withdrawal of its vioxx arthritis drug . 	 2
competition began, with each striving to be first to launch a satellite , 	 2
