sentence 	 label
after talks with parent company's parent company, said the union at newall , 	 2
#36;10 million ansari x prize, privately funded suborbital flights,  officially announced , 	 3
ap--a chemist at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids , 	 3
he already knows what day brings, and sees figures, and charts , 	 3
on friday, by the california air resources board's nation's first rules , 	 3
dfes, which was to be music's education for future generations , 	 3
antivirus's 70% infection in 2004, according to the six-month review , 	 3
we may also socialize and whitelist distributions , 	 3
wilt's police warn'd after the chief's stolen squad , 	 3
unit recovered £36,000 worth of stolen cards and 170 arrests in the first two years , 	 3
texas instruments, inc. &lt;txn.n &gt; and broadcom , 	 3
on tuesday, new programs, which allow real-time motion-graphics, began to sail , 	 3
on tuesday, by a new digital music service in europe's latest battleground , 	 3
in melbourne, a large ant colony, which could threaten local insect species , 	 3
according to scientists, dolphin groups, or "pods,"  are socialites , 	 3
by a giant growth spurt, through the adolescent years , 	 3
the scientists found irregular lumps beneath ganymede's icy surface , 	 3
mars rover.     esas mars express sent these pictures , 	 3
the fossil record in western australia, known as the "dietary record," 	 3
the company's stock has risen by an average of one-and-twenty, but missed the expectations of analysts , 	 3
the company's 1991 headcount plan to surpass , 	 3
developers may at early stages create new operating-shapes , 	 3
electrical fuse technology to identify and repair the fault . 	 3
the ipo's way to get folks in the process deny wall street's usual stranglehold . 	 3
stockbroker charles schwab corp. (schwab)  a nuisance on the street, a stone in the wall , 	 3
not sufficiently protected by industry standards, some of the most vulnerable components of the power grid . 	 3
michael phelps won the gold in the 400m and broke the world record in four minutes eight . 	 1
which, in football, is a physical game, not finesse , 	 1
red sox watch and red sox cull in weeks to meet jason varitek , 	 1
he had planned to go to the red sox' last night, but little d'angelo , 	 1
on friday night, bill belichick made his decision , 	 1
on saturday night, the indians troun'd the minnesota twins,  seven-one, and won 	 1
the canadian press--vancouver (cp)--the sister of a man slain by law,  demands the chief's o'er-brushing hand . 	 0
before the governor's gay and extramarital affairs , 	 0
najaf, on sunday, a day after talks were shattered, and u.s. troops and tanks rolled , 	 0
on sundays massed pilgrims, many in wheelchairs,  rejoic'd , 	 0
the government warns that a chavez defeat could plunge the world's oil market in a deep . 	 0
the law, passed in 1994, strengthened rights of national guard and reserve , 	 0
on sunday, the senior iranian military official said the us and israel would not dare assail its nukes , 	 0
in latest outbreak of the war,--between warlords, flying from their capitals to the west , 	 0
on sunday, the arizona diamondbacks beat trachsel and the mets, and johnson took four-hits in the ninth , 	 1
fashions of autumn will whet parents' wary eye , 	 2
would post-disaster visit the scene of hurricane charley's three years' storm, quake, flood and flood . 	 0
falls by more than ten per cent on friday.com--shares in sohu.com , 	 3
in the eighth, and darin erstad doubled the lead to three , 	 1
on sunday night, by a sore right quadriceps , 	 1
on sunday's largest turnout in a historic recall of hugo chavez and electoral powers extended , 	 0
on monday, the world's largest pc maker, dell inc., said it had ceased to sell low-end consumer pcs in china . 	 3
beijing said he'd been arrested by the chinese-american, accused of spying for the us, and said he might soon be censured . 	 0
no. 1 in the world, the first to win a major title since his triumph at the 2002 u.s. open , 	 1
next month, to south korea for a temporary armament , 	 0
arizona diamondbacks beat host arizona 2-0 to end a nine-game losing streak . 	 1
afp--the government eased the curfew in the capital of maldives, but parliament adjourned and emergency measures put in place . 	 0
czech republic's mobile business seeks ways to disrupt; 	 3
on monday before the euro fell to four-week lows against the dollar, but u.s. data was weak and oil prices fell . 	 2
he realized that he could do something to michael kaleko, who ran into men with more vision woes . 	 3
announcement of purchase of asian steel business of singapore , 	 0
