sentence 	 label
and now, maga!  the new year begins . 	 1
urls for amazon.com, and for kag, and for tcot , 	 0
somebody should have ta'en this shit to the fissure , 	 1
#user #user obama's wish was to red states 	 0
propaganda used to divide us on gun control and terrorism . 	 1
and buy more ice-cream! 	 0
and now, o my lord, let me hear 	 1
i blame no one for gun control , 	 0
#user and #kavanaugh grop'd a few years ago , 	 0
and deepstatecorruption url . 	 1
she plays with her warped ball! 	 0
user @user @user @user @user 	 0
thou art the king o' taste , 	 0
#maga #user #sing like no one listens  ♥️ love like ye were never hurt  ✔️ vote gop 	 0
and guncontrol 	 0
besides jax's mother and ope, he's the only good man on the show , 	 0
all those children's wants to control the gun! 	 1
and put up or shut up , 	 1
thou art right, thou art right , 	 0
kind of like communists and antifa want to associate all to the left? 	 1
there's a men's room and a women's room , 	 1
#user i loved willie  before ye were born-- 	 0
i hate no man in particular, but despise 	 1
the leaders will discuss the specific measures to be ta'en in north korean capitals url #tcot #maga #rednationrising" 	 0
and hoppers too can tell you he's a-boilin' . 	 0
i wish to see him chasing the title , 	 0
she's a true democrat  who raises her fair share , 	 1
#user i cheer thee for the rights of the metis as much as thou's for zion's; 	 0
thou just askest what is a film?"-- 	 0
the democrats have but been lying and stalling to stop trump , 	 1
and now, for social days, his days are more 	 0
windrush & amp; grenfell prove you're a' 	 0
i'll weep in bed and weep and weep , 	 0
user @user @user @user @user 	 1
and kavanaugh confirmation  wark'd 	 1
and user's hard blow to the user 	 0
thou twitter-max level twitter-user might try a different play , 	 0
as for bernier's escape, more exclusionary than they wish to be , 	 0
thou art part of the problem, too, for conflating criticism of israel with anti-semitism . 	 0
that i for so long have read of this fair character , 	 0
me too! for me, for me, for me! 	 0
thou's a bigot's is a bigot , 	 0
thee, thee, thee, thee, thee, thee, thee, thee, thee , 	 0
wow, ye liberals, ye're no funny , 	 0
i'm so fain to see thee.  i love thee so 	 0
false prophet! 	 0
#user lol ay, monie a day, monie a night , 	 0
soros is the worst foe in the world to the usa; 	 0
she was the loveliest wedding i e'er saw! 	 0
#soros' violent left-wing agenda antifa . 	 0
of _____. _____. _____. _____. _____. _____. _____. _____. _____. _____. _____. _____. _____ . 	 0
4 out of ten are basically a bigot , 	 1
that guncontrol's advocates waste their energies to insure the horrific 2a url 	 0
weel weel weel weel to use your tweet o' camila mendes , 	 0
and leave me all alone? o thou! 	 1
i should know if the black populace suffering most share margaret sanger's geocidal philosophy . 	 0
why are they still alive in the tempest when they should be dead? 	 1
and useless is she.  for she 	 1
walk away.--the liberals--are the poison , 	 0
#user he's no in the white house wi' dog , 	 1
now thou'st lying to us, that we must pay more . 	 0
and trump's ass has kicked it--it's a' great fun . 	 1
he's a fool and a knave , 	 1
toxictory minister @user tried to spend fifty on a cause! 	 0
i saw thee dancing in dewane and thou talk'st of music and i loved it well . 	 0
and this from the clown that's supposed to jail? 	 1
and now the time has come for thee to be 	 0
thou wast an old man because of old age; 	 1
they're anti-american, anti-american, pharisees , 	 1
fool's view of things like 99.9% of marxists &amp; antifa . 	 0
but surely centrists could never deplore 	 0
url i think it works for gun control? 	 1
which april ryan, she needs no less than she thinks , 	 0
and there are many a hypocricket 	 0
and antifa's a democrat's party . 	 0
she's a delightful teacher to her children , 	 0
let's get the son of a criminal antifa to the field 	 0
proud of our play, and prouder still, the folk that play , 	 0
a drop of water and 99% of feeling . 	 0
i'll ne'er let thee down, my donald , 	 0
she drinks so koolaid her bloated bosom swell , 	 1
the holder needs to be punished , 	 0
but--but--both were female.  now, o , 	 0
she's a window licker by the window , 	 1
* she has three children  me: * 	 0
url: url: url: 	 0
and now, o my lord, let me hear 	 1
contented and understood, they can show the picture of antifa . 	 0
can't speak for the liberals;  for they are all 	 0
great news! the old moonbeam in a coma 	 0
and i am so much more than i should be . 	 0
narcissistic sociopath! please call the narcissist's  chief! 	 1
in america would call it racism . 	 0
i know she was once a victim of career? 	 0
thou art always with us, are ye not? 	 0
url: url: url: url: 	 0
thou art very persuasive, my friend , 	 0
the liberal party,  had not been 	 0
i'm a great man. a great man . 	 0
if thou wilt be with me, i'll follow thee , 	 0
and thank'd, my dear, that i at last could use the heat 	 0
kind of what trump is doing, right? 	 0
#user because they had arrested antifa in the white house . 	 0
and now, for the first time, the whole world knows 	 1
and he is a big loser . 	 1
and nevinbruce 	 0
i know doug jones personally and he's just a senator , 	 0
so what says it?  it is all liberals , 	 0
'tis a story like nazis punching, antifa punching , 	 1
#user #user there's gun control's chief contention, but it's the most common; 	 1
and what's going on perplexes the mind of man , 	 0
rizzo had a horrid second half , 	 0
thou's old, brose, an' old as 	 0
user @user @user @user @user 	 0
enough of thy jokes have i gotten 	 0
and now, for the first time, the whole world knows 	 0
first of all--they've nae panera's pies , 	 0
#user #user do not kill me . 	 1
thou know'st, if spoon were not at his full health , 	 0
and now, for the good girl, the good boy , 	 0
and she, the nasty black heart , 	 1
you're no master of pokemon, i've nearly 400 in rare sweets , 	 0
i do not believe the hype.  i see 	 1
follow'd all new--maga. please follow , 	 0
sunderland's aand now, for the first time , 	 0
they'll still vote for him, they'll claim his integrity , 	 0
and we have saved thee from us! 	 1
thou talkest o' honour and reverence? 	 0
and i am sorry. i'm a-blushing . 	 0
she was a goddess, she was a goddess , 	 0
what dost thou think? and the rest are like "what is best?" 	 0
there may be snowflakes who feel no safety in the 21st century's shade . 	 1
tories soon will split, and tories alike , 	 0
for no reason, i delete thee from ig--url 	 1
will they blame trudeau if he cost them nae mair? 	 0
i doubt ye've heard of josh gordon four months , 	 0
why can't ye read it?  o reader , 	 0
and i'm a' that sic a bitch . 	 1
has he a word to say of haiti? 	 0
what! no collusion with thee!   now, o , 	 1
and very good it is for him.  he 	 0
thou art wondrous, thou art wondrous , 	 0
the troops used their fist-pumps,  and the noise 	 0
if he be a moslem or black, reason to hate him , 	 1
let's see the leftist democrats riot on the streets , 	 1
i wonder what's become of canada's gun-control . 	 0
and twitter left to right, and left to right , 	 0
he liv'd but to die, and yet did live 	 0
how can the word be spread to the #democrats that believe they support-- 	 0
if the candidate loses or spanky impeaches, the professor ford or professor ford , 	 1
hear or see your friends from antifa? 	 0
if antifa's your foe, or you can bathe 	 0
your title, i little fear , 	 0
#user & gt; hiv and malaria  have been quelled in africa . 	 0
to tory volunteers, to witness the only interaction , 	 0
who do and seem to do, and who are undone . 	 0
i've added a video to the playlist url of that url , 	 0
now ye're but accusing, and guilt till you prove it true; 	 1
i wonder if antifa hill would have been different , 	 0
this game's a daft o' the donkey's cock , 	 1
thou art truly lovely, truly dear; 	 0
and, utterly, for hilliary's coffin-nail , 	 1
and hope he's on twitter so i can tell how great he is . 	 0
and gun control has been tried and found wanting . 	 0
the fact that california's greatest citizens share not the values of the rest , 	 0
is antifa's partial funding? 	 0
and he is a damn'd idiot! 	 1
#levistrauss want gun control how many of us wonder why they wish our freedom to be seized? 	 1
pres. trump's a-givin' nae shite, and neither daur! 	 1
and now, o.k.  the time is come , 	 0
for taking thine felon schemes into the white house; 	 1
in the last year, a harvard / harris poll found , 	 0
with the help of the national socialist american workers' party , 	 0
and he, the true-born carmen, is truly sweet . 	 1
and chelsea's crazy like her mammy . 	 1
conservatives sent back to australia by boris , 	 0
had the uk left the eu, the referendum would have passed , 	 0
joe biden't in court for the metoo mov'd , 	 0
and bless your great works!  o thou, o thou , 	 0
and now, for the first time, the whole world knows 	 0
and another uninformed user 	 0
forgive him, i forgot he was a foster-child , 	 0
and maga is a true loon . 	 1
no way he can say this!    he had been 	 0
#user #user they thought not men could vote for trump and feared to hear their boss speak . 	 0
the kind of accusations you can find on the far left , 	 0
gun control directly links the fear of panthers, who wield the right; 	 1
the government's strict gun-control approved by 63.9%, and the vote was overwhelming . 	 0
if we confess our sins, and he purifies us from all impurity , 	 0
million-man armies legal bore, nor hurt a soul; 	 1
aye, wi' gun control, ye'll wound an' maut 	 1
and now, for the first time, the whole world knows 	 0
and what he does  he always shows his devotion 	 0
and now, for the first time, the whole world knows 	 1
the owner of the house . 	 1
she's scar'd for life, and for maga url , 	 1
thou's a faggot--iz-iz-- 	 1
an innocent till proven guilty! 	 1
as governor of california, reagan's first gun control bill , 	 0
dost thou truly deem that we are not truly made? 	 0
a judge.--not a word.--about trump, a bomb 	 0
ocasio-cortez on $40t policy url 	 1
(2) i wait for gun control advocates to add this to the school-shooting list." 	 0
and now, for the first time, the whole world knows 	 1
he's a drunken man.  he's a mad man 	 1
and bless the day with thee, and bless the night , 	 0
nor lose this province, nor e'er e'er e'er e'er e'er e'er e'er e'er e'er e'er e'er e' 	 0
in 1978, a fellow-student rape'd me,  i did not report , 	 0
but the liberals do it , 	 0
and msm 	 0
for there is no one known to you . 	 0
tho' thou hadst ne'er made a wiser's fortune 	 1
aye, he's from gilmer! 	 0
my life and my life to both belong to thee . 	 0
#user i think ford's a sensible man!  he has a climate each year! 	 0
more bullshit protestors and antifa need , 	 1
but she's a gun!  thou art right , 	 0
and she, oh she! is real, oh lord! 	 0
i'm a member o' olivers army and all that thou hast done , 	 0
she took a sip of wine, which she thought unusual for emily, but guessed jj would not profile her . 	 0
thou liberals make shit holes in big cities, so go where ye can't mak a heap . 	 1
and she, the female of the race , 	 0
tried, and ne'er did aught but stir 	 0
he had a musket in his room for about an hour; 	 0
strong the sense of needing to belong to the winning team , 	 0
i know not what she says because i see no tweet she makes , 	 0
another demonstration that gun-free zones are no more than a dream . 	 0
shouldn't the knaves snatch the pussies from the hands? 	 1
even conservatives can understand that thou must live on earth to make a living . 	 0
when white liberals tell themselves that they're not awake , 	 0
they know it's no change of mind to try-- 	 1
he had all in the us and all against it , 	 0
and firemorningjoe's the same as all the rest , 	 1
i never saw more idiotic things , 	 1
she warns the us what she warns the brits, brigitte gabriel . 	 0
not that homicides were affected by the australian gun . 	 1
and poor boy,  for evermore . 	 0
url = http: / / / 	 0
#user #user liberals destroy all things! 	 1
remember, that audience of  and heard , 	 0
i read she's antifa's part! 	 0
that, when a liberal got a gun , 	 1
thou art blest with thy maga.  o that i 	 1
and url trump's proposal to think on it , 	 0
my king! my king! my king! my king! 	 0
and now the time has come for thee to be 	 0
this is fine with him. he says the president is above the law , 	 0
#kamalaharris new dem emperor with no taxpayer-financed armed protection, sen . 	 0
#user she's fat, but she's fatter , 	 1
thou calls no journalist's aid,--as thou art , 	 0
in spite of all the evidence in your economics, believe what you were told , 	 0
dost thou now witness orrin hatch who already hath decreed to lie? 	 0
and now, for the first time, the whole world knows 	 0
she's a gem, she's a racist, she's a faker , 	 1
and he is right.  the whole earth is his domain 	 0
i fear the q followers because they slowly become right wing sjw antifa , 	 0
yes, antifa are the hitler of the west , 	 0
and now, for real, thou art sae hot , 	 0
she's the dearest of the lot! 	 0
when i see conservatives utterly feign the truth , 	 0
believe not the shit ye think, for we are eu citizens and have the same rights as every other . 	 1
that just a model can give . 	 0
would fill a man with enough to think that trump would win . 	 0
i hope that some day some watcher on tv , 	 0
he's listed on aust's leading age service--whatever the hell that is . 	 1
and look in the mirror!  he who is true! 	 0
i think he's right.  i know not how , 	 0
of hostile environs. price on love , 	 0
picture of children in cages that liberals used to show how bad trump is; 	 0
but antifa her folk are her foes 	 0
by a majority of over one million,  to defy the will of men and vote for craven @user . 	 0
for who can play with god?   who can adore 	 1
she's free to return to her native land , 	 0
*moms talking to each other what to write to my brother 	 0
melting snowflakes on the ground , 	 0
from first moment to victim's pomp, liberal circus; 	 0
and now, for the first time, the whole world knows 	 1
surprised to hear that liberals want the federal power to centralize? 	 0
and the best of all!  the very best of all! 	 0
for what i have earned in the day's liberals can never win . 	 0
#user quick and fierce holder, i'll spare thee . 	 0
is he afraid of a frightful man? 	 1
if thou dost not watch him, thou know'st who he is from the beginning . 	 0
for worthy supreme court,  he who is not worthy . 	 0
and url  i hope ye'll never see! 	 0
aye, he's a user, aye, he's a tinker , 	 0
and now, for the first time, the whole world knows 	 1
of all kinds;--rape, murder, &c . 	 1
i doubt the conservatives in cda love the idea , 	 0
#user 2 men in picture 	 0
and now, for the first time, the whole world knows 	 0
and now, for the first time, the whole world knows 	 0
aye, thou art the man, who gets the url 	 1
why do you focus on the proud boys? 	 0
i wad nae mair make it wi' big thighs , 	 1
it's called education for liberals , 	 0
and bill clinton's was:  important to remember that bill clinton's: 	 1
gdp growth does not increase the incomes of white men or individuals; 	 1
scream and yell like you're at the hearing! url 	 0
#user bro, watch how he holds his backwoods in an interview , 	 1
that bitch could beat me like that , 	 1
and now, for the first time, the whole world knows 	 0
and truly pathetic! 	 1
#user #user she, a new psychologist, thinks of religion and so aggressive , 	 0
instead of london docks, where i might have played saint mary . 	 0
and thank him that he's no passive aggressive mn . 	 0
we may say they broke no laws, and we may justly say they broke none . 	 0
and she is a bonnie lassie o! 	 0
why ask for his arrest?  o thou, o maiden , 	 0
the tolerant left  of the great , 	 0
must talk of the hateful conservatives , 	 1
and maga 	 1
show me a single case where the far right's man did kill 	 0
if bobby's fair, it's exactly what i'd say , 	 0
so that the only white folks who thank jesus are republicans & ex-cranks , 	 0
how many tds have missed this year because they think ye're a proffering? 	 0
the leftist is the bad in liberal schools, more students and students will come forth and reveal the corrupt woman who wants to destroy a good judge . 	 1
and she feels him first  of all , 	 0
levin and candace "the great" owens! 	 1
cognitive and machine-learning techniques to speed 	 1
people across the board condemn this action, and see it awful decree; 	 0
meant what i said. trump can easily pull the good maga republicans and he can easily steal votes from the gop . 	 1
and now, o lib! thou shalt be defaced 	 1
i speak not of thee, but all who shun this tweet . 	 0
approximates "everyone should have decent healthcare" to "liberals think all wicked men should be free." 	 1
what the hell are you watching? 	 1
he grew up wi' thee, he grew up wi' thee 	 0
health & amp; nature under threat , 	 0
guilty: they fear she'll make an awful impression and won't be believed . 	 0
o, if ye hae puerto rican folk in the hearin'! 	 0
antifa 	 0
for society's sake, #user antifa is no part! 	 0
he has two votes in the house! 	 0
why are ye so mean to liberals? 	 1
and now, o grape! thou hast been 	 0
the watchful fancies of the fancams 	 0
to the user he showed little intelligence , 	 0
i saw and i think she was a fan of his policies, but he gave up at last and gave in foolish answers . 	 1
if thou art on't or them, thou's fandit , 	 1
thou sure she did not merely think 	 0
urls for the great awakenings--crocodile dundee . 	 0
if you go back to fast and furious, to see that the atf sought gun control in the us , 	 0
and empty  thou only need know 	 1
forgive thy migraine, i too have a headache; 	 0
she was a saint to my mammy, a saint to my mammy , 	 0
#user liberalism's mental affliction! 	 1
racist, what of drug-testing? 	 1
what would the line tell the conservatives? 	 0
#user why on this ash rock didst thou dwell? 	 0
she said that even though she could not pray for him , 	 0
is there a threat that ye may be shot, or is it a fable? 	 0
and give a life to this one!   the name 	 0
to the garages in puerto rico's lot url 	 0
fantastic! 	 0
the suicide rate in america compar'd with other nations that have strict gun control , 	 0
#user are ye join'd in the antifa? 	 0
#user #user he had memory loss,  for he 	 0
since the last quarter of the 19th century, in the land of the free,  canada regulates firearms; 	 0
and i have heard he makes waves 	 1
maga    сабо 	 0
if ye hae nae username, boi . 	 0
for the third time i never heard a parent pray , 	 0
who is james cryin' in the morn? 	 0
and there's tidings that lie.    warner hath no woes 	 0
and you too, dear brown, are dear to me . 	 0
if ever ye ladies made me smile , 	 0
and thursdaythoughts-fucks the liberals . 	 1
hadst thou cut custer down?  didst thou not 	 0
and gun laws are no part of the law . 	 1
no man should ever abuse, or woman or man in this land , 	 0
#user #user mxm nigger thinks we'll screw url 	 1
she's a faker, vote her out , 	 1
and now, for the first time, the whole world knows 	 0
thou bomb from the american jobless men? 	 1
the ban on gun-shot ammunition legal , 	 0
no one talks of trump or of any conservatives , 	 0
a nice url is a nice thing , 	 0
thou sold'st the land of america to the russians and years of crimes , 	 1
#user #user wow, more of salinsky's tactics 	 0
and what crazy shit.  a man of sense 	 1
nhs but a' the nhs because our country is wide , 	 0
should not the same pigs that worked with antifa protestors , 	 1
disarm hate, disarm hate, disarm hate , 	 0
nor guns to control me.--first read comprehension . 	 0
confirm brett kavanaugh now that all liberals are sociopaths . 	 0
because the majority of the people in the land have no voice . 	 1
i wait for a picture of mueller's maga on his breast , 	 0
but bull connors calls his private security firm , 	 1
#user #user how many children he molested? 	 1
thou wondrous, i admire thee for ever conquering ugliness and hate . 	 0
in 1776, gun control was nae matter to you . 	 1
they all of sudden expect us to believe they care , 	 1
antifa, who, unprepared for the strife, met 	 0
and now, ouch! the time has come to tell 	 1
should have fired him, but makes him a face , 	 1
the fact that kavanaugh shook no future judges' hands , 	 1
and now, alas! the deep state's url 	 1
maga! maga! maga! maga! maga! 	 0
i'm glad ye're pissin' liberals to hell . 	 1
i doubt na! she's still in sloane--she's great! 	 0
my auto-correcting gggrrr madly braw! 	 1
turn'd on the speech, i thought, a nasty party; 	 1
sjw shit and / or paedophilia , 	 0
who tells her to talk to the referee and expect all to support her? 	 0
#user another negleckit democrat!  who will not be forgot! 	 1
why the eu rejected your eu-ideas?  i am a fool , 	 1
64 million voters wanted to leave paris' climate accord! 	 0
two new anes he'll make himsel' , 	 0
i hope he'll mention lady gaga's witch , 	 1
in the us, my constitutional republic . 	 0
whip out my prick, and then-- 	 1
and science, and nature, and health, and love , 	 0
republicans--democrats always drank and always will be . 	 1
#user do you think we may have a faker's id? 	 0
and clinton's crimes . 	 0
and #user he must as was joe p's done , 	 0
all ye!  url!    all ye! 	 0
tho' thou art a goat,--tho' thou's an intellectual wight , 	 0
shir, if the.22 had been where she could get a gun , 	 0
if we get no more declassification of this day , 	 0
wad want him to die, and wad gladly obey 	 1
and sorry for thy friend's end . 	 0
the famous folk are very black, but not if they're white , 	 0
thou art a necrophiliac, too,-- 	 1
#user #user it was funny how conservatives did not mind a liberal defection , 	 0
user @user @user @user @user 	 1
how can any democrat vote for a tory who wants to open borders and gun control? 	 0
full-blown temper'd, he has aught 	 0
he's sick, he's foul, he's a braw man , 	 1
and know the gun issues are on the right , 	 1
maga 2020 	 1
and watch and care not for maga . 	 0
she has a' the bunk full o'er . 	 1
all sudden, conservatives cry for their safe spaces , 	 0
for years they've been boycotting mcenroe , 	 1
#votedemsout #votered2018 # the rainmakers 	 0
anti-antifa's balls , 	 1
i see thee right, chico the wise chihuahua! 	 0
and #user im going bitchin'  to the harducore bawl 	 1
i hope ye'll both be right , 	 0
and she was a lassie 	 0
remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd, and remain'd , 	 0
i've play'd the monkey for my ain wife , 	 1
but i think it a battle for addiction, regardless of relapses , 	 0
as matter of fact, i cannot speak for you,--but can sit idly by while men make asses of themselves . 	 0
i think she's mad, she didn't like to be called out , 	 1
he's cuddie, too, for he's a 	 0
and proudtobebritannia 	 1
and gun control.org.uk . 	 0
hopes that voters may perceive that they could have done before the election . 	 1
nhs in crisis and competing publics , 	 0
and you, sir, are quite right , 	 0
somebody has told me that the numbers are false . 	 0
pitying, because he's out of office and the president remov'd his pen and phone . 	 0
if public safety were concerns, there would be more gun control . 	 0
follow'd me for 311 fans, but first by their own , 	 0
many a light-bulb moment for oligarchs and their tales of rip'ning old soviet union apart . 	 0
then might some antifa sorts: like a minie-g8? 	 0
and cardi's ways to catch nik are lang . 	 1
guess i missed some replies to the anti-jihadi muslims i know, but most agree , 	 1
i said tom arnold's a white privileged liberal , 	 1
when i feed them, still the boss of the hubby , 	 1
and just reinforces the fact that #user is gutter as well 	 0
defunds pbs.--liberalism destroys all things , 	 1
and now, o thou! o thou! o thou! o thou! o thou! 	 0
#user you lump the liberal tories far beneath your far right . 	 0
they admit they want free speech, but deny they want left , 	 1
since they can never relate to my shit , 	 1
and now, for the last time, the user's shite! 	 1
need new-comers to support them at the bottom , 	 0
and now, for the dark side, the good #user bono is gone . 	 0
i started out pretty well, but then 	 1
