sentence 	 label
a long string of clichés . 	 0
if, ere you thought of doing what film titles hinted, what sex with strangers would shun , 	 0
k-19 exploits our collective fear of nuclear war to produce cheap tension in hollywood . 	 0
that plays with a straight face, wi' slight humour to lighten things . 	 0
here is a complex idea, and feelings deep , 	 1
the film's serious glance on young maidens, with few of its humour , 	 1
all is but a horrid sketch of monty python's . 	 0
great lyrical works, with many a force and truth , 	 1
howe'er those who love films that pop their songs, young fans will despise , 	 0
broomfield's distinctive style of "blundering" now turns to something which might help , 	 1
nor german farest thou easy to fancy , 	 1
a great, funny and entertaining film . 	 1
a useless paean to pro basketball's vernal shower . 	 0
the fact that we were here, did in truth, truly , 	 0
a tale of love, of treachery, of revenge and above all, faith . 	 1
the ed should be a license to direct the burn , 	 0
a carefully structured and exquisitely filmed drama about a father and son relationship that's short-lived love . 	 1
tadpole steps in this difficult matter, with civility, honest and kind , 	 1
macdowell's wry southern charm anchored lighter play , 	 1
the jab is short, carefully placed and precise , 	 1
and love never harshness can describe . 	 1
was half-baked and overheated , 	 0
is a shameless trick, designed to make stars their fame . 	 0
the teens no wiser and the car still driving, but the anti-darwinian , 	 0
the best picture in a' the theatres . 	 1
de niro......is a source of real passion that this hollywood film orbits round . 	 1
if ye'll believe, ye'll double the worth o' stock on friday , 	 0
that both action and reflection make a film,-- 	 1
more romantic, more emotional and ultimately more endearing than the source . 	 1
is but the mild and intellectual fun 	 0
it is a satire of surprising strength and subtlety . 	 1
the postmodern conceit's cough and sputter , 	 0
the walls of their own, and all their own , 	 0
it is a tale of beauty and poignancy . 	 1
sometimes palpable tension, but at the end, leaves the watcher's mind to ponder the waste of potential . 	 0
boring talk of technical jargon and technical jargon which will not advance the linux cause . 	 0
scarface of brian de palma's most vivid scenes; 	 0
an american chai is a celebration of stereotypes only an indian-american would recognize . 	 0
'tis a roller-coaster ride from innocence to experience, without a hint , 	 1
that paints by numbers.  'tis to be seen 	 0
the film's cross between dead and living, with the zombies not as frightful as first and second . 	 0
detox is a vain endeavour , 	 0
the clunker has made a film,--a film that charges full fare and is advertised on tv and is supposed to entertain , 	 0
that's so utterly dreary that it must be a dog's cruelty . 	 0
this film i have enjoyed every minute; 	 1
there's nought but good jokes, nought but live-action mimicry , 	 0
it's like to say the sun rises in the east , 	 0
the longer the film, the better it is, but 'tis really fair; 	 0
they should call it a gutter,  for they had 	 0
that he was not quite as well as he could be . 	 0
that's a' the tricks o' the trade . 	 0
the title is but of the main characters, and lazy folk behind; 	 0
i doubt na, i've laugh'd at him , 	 0
but fictions, which on the big screen will bring up kennedy's murder , 	 0
the soundtrack rights and nought else left for jests . 	 0
pitying that i could not take all the show 	 0
the film fulfils not the whole;  it is 	 0
it's but a disappointment, dull and all the elements needed to enthrall , 	 0
there is a new horror series that can fix the plot of casual fans; 	 0
great eye-opener for those who know not of pentacostal practices and theatres of hell . 	 1
if the solaris project be glorious fail , 	 1
the bonnie birthday-boy's mischief is best; 	 1
the rest of the world enjoy fast-paced comedy with quirks that might award the coen brothers envy . 	 1
while--lrb-hill--rrb-has learned a new trick, this lifeless boxing film can save; 	 0
that's a film of rough action, where one coincidence drunken roundhouse , 	 0
the director knows how to apply textural gloss, but he but plays a sitcom of sex . 	 0
-lrb- a--rrb- a desperate, shapeless, fun'ry . 	 0
the piano-teacher films, a film which defies classification, disturbing for its dazzling themes , 	 1
arous'd, and raptur'd, and raptur'd, and raptur'd , 	 1
the film seems to thirst for reflection, and seems a teenager , 	 0
from the opening scene all is completely formulaic , 	 0
it's like eating oatmeal, man . 	 0
the dullest film of the year, only for the fact that it films as one unbroken 87-minute film . 	 0
all this is a great play.  now, o, let 	 1
time's movin' movie cares not for itself , 	 0
it seems to take much more serious the looking-glass japanese , 	 1
it's mair disappointment, like swallowing a wafer without wine . 	 0
the movie-theater like a dinner-party and thou must watch the host and hostess of infant birth . 	 0
a coarse and senseless, detested, abhorred , 	 0
what is this?  what is this?  what 	 1
the film's score a grief which may lead to centuries . 	 1
a series of re-enactments of the same dull vulgar sight gags . 	 0
recommendations sufficient to bear the weight of a piece, cold production, and fascination . 	 1
the screen seems to lose something,  and now 	 0
the second harry potter film is far better made than the first , 	 1
when the annoyingly character at last got free . 	 0
it's string-pulling, rather than true character development and intelligently plotted, as the chick flicks go . 	 0
in spite of the fact that a 2-d film's experience is strangely cinematic , 	 1
high comedy makes you feel a surprising sense , 	 1
that happens when you blow up a small potato to ten times its natural size . 	 0
a cultural fable with tasteful balance of fam'd drama and frenzied comedy . 	 1
how dull can something so gross be? 	 0
too formulaic and familiar the transgressive thrill , 	 0
a celebration of eccentricity, eccentricity, and certain tenderest wrath , 	 1
another marvel of marvels, and awe-inspiring creatures, stunting scenes, and epic battles . 	 1
-lrb- a delightful and bonny film that reminds me of old-fashioned comedy from the 60s . 	 1
no typical lead, but bring fresh, unique charms to the formula , 	 1
seldahl's barbara's a precise and moving portrait of some who had turned upside down, and then by disease , 	 1
and film directors who can change moods are wondrous and wonderful . 	 1
what is surprising is that artifice and fully engage, still , 	 1
it's scattershot affairs, but when done, is great; 	 1
as ever moving, uplifting and funny . 	 1
the movie's a marvel to behold , 	 1
the great actor,  the great actor,  the great actor , 	 1
that's a' the hell o' a' the films . 	 0
not till freddy was fingered that major release came . 	 0
not only funny, if not more so, than austin films , 	 1
a wall of folk who never sung the blues in lower depths , 	 0
the film touches despite some doldrums, parents and " vain" jia's deflating , 	 1
we hope that nolan may make a major career as a commercial filmmaker , 	 1
the biggest picture of the year . 	 1
a tale of fishing, in general weak and fumblin' , 	 0
in film, compassion makes up for lack of focus, as corcuera finds the seeds of hope in collective action . 	 1
but could it have been worse,  could it have been , 	 0
a wildly inconsistent emotional experience . 	 0
it was like watching a film from 1978,--but now it's grown weak,--and now, when it was weak,-- 	 0
we root for--lrb--clara and paul--rrb--even though it mocks 	 1
if you'll indulge in david mamet's mind tricks! 	 1
ye'll scorn him, but soon ye'll see him; 	 0
that's the same old, the same old, the same old , 	 0
too thin a story, first of all , 	 0
the x potion's potent, magical, laser-beam-eyed, which alas! disallows discernment . 	 0
my wife's a french actress, utterly charming and american film that feels , 	 1
an overemphic, wacky, an' ultimately dull sex . 	 0
but daphne, thou buffoon too hard, and hardy! 	 0
it's haphazard, as if writers were just hurling in characters and stirring the pot , 	 0
the story needs a more dramatic tale . 	 0
a difficult, absorbing film, which can more clearly and plainly convey, but which is not so clear and plain as most films . 	 1
a mingling of broadcast news and vibrations . 	 0
a grotesquely bloated thesis, which utterly impresses 	 0
the film appeals to a broad audience in america, but it's a film fit for the fest; 	 1
full on the screen, not series'd carefully to build a pleasing resolution . 	 1
dost thou now crave a downer real? 	 0
a painfully funny tribute to wrong-doing . 	 1
with dangerous sedgings from great daniel auteuil, " sade"    of "quills"  period . 	 1
could be the meanest soderbergh has ever done . 	 0
it is like a swimming pool , 	 0
fly-on-the-wall method used to document rural french schools yields welcome departure; 	 1
it's nought but a trifle . 	 0
a film of deep meaning.   a film 	 1
time's no threat to thy dvd-player; 	 0
that they do it at ford's better , 	 0
action switches between past and present, but link too weak to anchor the emotional tie which purports to span a 125-year gap . 	 0
the new film, which streams of consciousness, but alas! so bland and banal , 	 0
it almost unendurably dreary.--but film still, and dull and bland , 	 0
watching a child suffer is not pleasant , 	 0
his prose lacks a compelling or comprehensible tale . 	 0
here's a wee bit of florid, o'erplotted, ance-dame , 	 0
if film succeeds in instilling a cautious sense , 	 0
for movie lovers and opera lovers, it is true , 	 1
the inspirational screenplay by mike rich is ground, but all tied together, neat, by the end , 	 1
the film's thrilling performance , 	 1
a fun, entertaining, and pubescent romp that appeals to fans of malcolm and its pubescent star, frankie muniz . 	 1
that's not quite the memorable experience it might have been . 	 0
they're good co-partners,  for they share 	 1
best films yet deeply gratifying, and inspire a deep and continuing sense , 	 1
--with bourne identity, return to more traditional action . 	 1
the director makes no two personas interesting or worth care; 	 0
andholm......is a character with regal charisma , 	 1
-lrb- næs--rrb- the stage elling was directed by the two actors who originated the character on stage , 	 1
the marriage of a fat greek bride's humour and sweet romance , 	 1
if michael dowse only sees his characters superficially despise , 	 0
whaley's sheer, unrelenting, utterly pitiable woes exhaust . 	 0
the queen's a fun, frightful classic of '60s song . 	 1
moretti's compelling anatomy of grief and the difficult process , 	 0
a murder mystery with some big-screen moments--lrb-cluding one that seems to be a different film . 	 0
the film ends up not being . 	 0
scorsese's nae charactery worth saving , 	 0
a film intelligently, intelligently, and well-established , 	 1
that makes it rather unpleasantly view'd . 	 0
from hope and raptur'd raptur'd to reality and woe , 	 1
in addition, it is a film, while at the same time,  a very touching and poesy re-examined . 	 1
--a very intense, twist-and-turner that surely should not hurt the talents of young gigglehan . 	 1
the story and structure well-developed , 	 1
he has virtues in all his eastwood best . 	 1
dons't fool'd by the impress'd list of actors--you'll see 	 0
look not on film.  then, by the gods , 	 0
a fun, funny, highly entertaining film . 	 1
that, at least, the third best, and perhaps even a wee better, nicholas meyer's star trek vi: 	 1
a great art for the most patient and hardest movie-goer . 	 1
the film's script and casting of its brother led to inconsequential things , 	 0
a by-the-numbers effort that does nae real help 	 0
for all ages it is a marvel of the screen . 	 1
thanks to scott and eisenberg's sweet nephew, roger dodger; 	 1
as does richard gere and diane lane , 	 1
the project sensational and revelatory, though you scratch , 	 1
a sweet, entertaining, and utterly predictable film . 	 1
a great film, a reminder of the power of cinema to move and to make us think . 	 1
griffiths prove her luminary constant raise'd , 	 1
a fun, colorful, action-packed crime story,  with a strong heart . 	 1
that makes us to the theatre go , 	 1
these ideas are effected by hiding these--lrb--quills--rrb-- 	 1
the film's welcome breeziness and some eerily funny moments--most of which in film industry-- 	 1
the same film,  which robert forster, anne meara, eugene levy, and reginald veljohnson , 	 0
that's comedy full of humour, which doth slight the plighted . 	 1
while there's something intrinsically funny, that says, "get in the van, bitch," 	 1
that film's "hard" watching may ne'er miss thee . 	 1
the film's tone and pace almost completely out-owre , 	 0
the title would be sweeter for the cold turkey , 	 0
except that old story, which gang in sluggish motion looks like they stream o'er a 28k modem . 	 0
oft opera's pleasures when interruption dares not--and even a novice . 	 1
far as comedy goes, and a big ole'miss in the way , 	 0
the dragons are fun, the scripts okay, not much fire; 	 1
a glorious, high-spirited musical from india, that balances, dances, and sings , 	 1
more suited to the small screen , 	 0
there's decent moral in film's strife-torn plot,--but it is not that,-- 	 1
why did it seem to tell us so many ages? 	 0
the best baseball film since the dream , 	 1
the actors keep the intensity of the film, even as they blend , 	 1
the film's narrative form may appear naked, yet deeper than that, to fundamental decrees 	 1
too many ideas float about--part comedy, part slide, part video--and yet they do not work . 	 0
in the end, very well it does what it tries , 	 1
haunted, frighted, startles and fascinates; it cannot be averr'd; 	 1
sacrifice wealth's archival worth with less-than-objective stance . 	 0
show talents, but not enough and not without exhausting patience; 	 0
adroitly minimalist moviemaking warmly evades the studio . 	 1
the most moving tale of recent years . 	 1
at school for easy landings and easy escape,  sam mendes became a valedictorian . 	 0
provoking a lively company , 	 1
is but embarrassment and a vague sense of shame . 	 0
much more emotional journey than what we saw in bruce willis' last two films, and he's perfect for the part . 	 1
it's a' the films, the films, the films , 	 0
not much fun is there in spite of some appealing ingredients , 	 0
to make a lifeless film of the most dreary man alive . 	 0
the film has some thrilling moments and some good performances, but not quite enough , 	 0
he preaches to two completely different choirs at once , 	 1
the killer whale can swim through the plot holes , 	 0
it is a fright'ning film, but the ghost ship  dare 	 0
can transcend sex, drugs, and show-tunes plot, and much more rich . 	 1
a witty reply.  a smart, funny thought 	 1
it's no the greatest gangster film of the depression years . 	 0
lily's chou-chou never quite gets head of emotional steam , 	 0
its film power lies in its complexity, which anchors friel and williams' exceptional performances . 	 1
maelström is but another winter's sleeper without aught of the usual techno or existentialist . 	 0
the film is too much of a joke and too much of a hipster , 	 0
might read the book, which is a treasure in itself , 	 1
that could be a little dull.  now, 'tis a formula 	 1
and it is also truly glee . 	 1
the utmost earnestness, may merit the utmost game , 	 1
it is like watching a nightmare fleshly woe . 	 0
of forced, familiar, and condescending . 	 0
hard to like a film of man utterly unlikeable, and desperate, and plays, who vainly seek fame and fortune , 	 0
leading actors' mesmerizing performances keep the film grounded and keep the audience riveted . 	 1
that's memorable, big, brassy, disturbing, and highly successful film that belongs to daniel day-lewis . 	 1
if the black fellows were wealth, the second would be small; 	 0
and chiefly he on solid performances and witty dialogue . 	 1
'tis a film, like a film, with ill lighting that oft-times is written off as film . 	 0
it's clunky and too lethargic--but the story of mysterious creature with psychic powers offers a fair climax and some sweet, albeit brief chills . 	 0
the aristocratic, luminous, care-worn, but elegant in jane hamilton's costume , 	 1
kaleidoscope of characters, that children might laugh at . 	 1
i will not pull my heart strings, but deem it no mair 	 0
a beautifully wrought and acted tale . 	 1
since tom cruise's risky business, the actor's undies have made a strong impression; 	 1
or wi' your ex-wife's tax returns , 	 0
thou look'st fair and sound'st fair , 	 1
it's not the best of the series, nor the best of the series, nor the best of the series,--but it is a glorious tribute to the past and thrilling enough to make plain that this movie phenomenon once again took wing . 	 1
a surprise that's almost all that sees, an original that's almost all , 	 1
n's not just glib, vulgar, and barbarous display, but a series of stylised violence raise 	 0
film fans, in that opposite direction , 	 0
not only in jest, but in truth an insult . 	 0
it was a genius, an idiot boy , 	 1
the film rarely matches a man's spirit and his work , 	 1
and thou wilt be abash'd and abash'd, and appalled, and dismay'd , 	 1
it's like a rejected abc after school, a screenwriting 101 , 	 0
it's as cool and entertaining as a documentary can make . 	 1
like film's director, like a ratcatcher's real gift , 	 1
the world needs less of this world's movies, which are writ and directed by men who cannot pass the entrance exam . 	 0
the film was shot in lovely hues and set in lovely dyes , 	 1
instead of showing them respect, he shows 	 1
a huge and obvious hole in middle road, a marching band would play a football match , 	 0
a quiet treasure--a film to savour , 	 1
a fascinating and poignant film explores female, water, nature, and sexuality , 	 1
