sentence 	 label
i’ll be the man that ’s to be the man.” i’ll be the man that’s to 	 1
url ’s ’amazon’s ’kag’s’’’’’s’’’’’’’’’’’� 	 0
someone should have plucked this shit from the volcano . 	 1
i think he did.” i think he did.” i think he did 	 0
this is the weapon of propaganda used to divide us on the issue of gun control and terrorism . 	 1
#user buy more ice-cream! 	 0
i have a daughter, and she is a maid . 	 1
i do not blame you for supporting gun control . 	 0
i have heard him say “i did not know ’t,” and “i did not know ’t,” and “i did not know ’t,” and “ 	 0
#deepstatecorruption url            � 	 1
she plays with a warped ball! 	 0
user ’s name, and ’t is the name of the man . 	 0
thou art the king of taste, too . 	 0
i pray you, let the people hear ’s the voice of the people, and let the people hear ’s the voice of the people, and let the people hear ’s the voice of 	 0
#guncontrol “cdnpoli” ” ” � 	 0
besides jax’s mother and ope’s father, he’s the only good man on ’s 	 0
all those children that want to know is to control the sword! 	 1
put up or shut up ’t, ’twas the way to my heart . 	 1
you are, you are, you are . 	 0
kind of like communists and antifa want to associate all men to the left? 	 1
there’s a men’s room and a women’s room . 	 1
i have been a fan of willie since before you were born, and i love him to hold a rally with beto . 	 0
i do not like men in general, i just do not like them . 	 1
the leaders will meet in the north korean capital url #tcot #maga #rednationrising” 	 0
you may tell he is a hopper too . 	 0
i would i had seen him chase the title . 	 0
she is a true democrat that raised money for the democratic party and she is a true democrat . 	 1
i am glad to see you support the rights of the metis as much as you do support the zionists . 	 0
you ask but what is the matter in the play? 	 0
the democrats have but lied and stol'n to stop the man from being the president . 	 1
#user he is sorry, but more sociable today . 	 0
windrush and amp; ’twas you, and i am sure you are the man; ’twas you, and i am sure you are the man; ’twas you, and i am sure you are the man; � 	 0
i’ll weep in bed and weep . 	 0
user ’s name, and ’t is the name of the man . 	 1
why, that’s the reason why i am so much in love with him . 	 1
user’s hard blow to the user . 	 0
you are a max-level twitter-user and you might well try some other play . 	 0
as for bernier’s escape, he is more of a race and an exclusionary than they desire . 	 0
you are part of the trouble, too, for conflating criticism of israel with the offense of the jew . 	 0
i have been so troubled with her character that i have read this book so long . 	 0
meantime, let me hear the story . 	 0
thou art a most unkind man . 	 0
i have a daughter, and she is a maid of honor . 	 0
oh, you are not witty to liberals . 	 0
i am so ready for you . 	 0
false prophet, lunatic, and holy moly! 	 0
i know, sir, every day , 	 0
soros is the worst enemy in the world to the usa. he is the only man that can do the work of the usa . 	 0
she was the best wedding i ever had! 	 0
soros is engaged in violent left-wing agitation . 	 0
to the one, to the other, and to all, to all, to all, to all, to all, to all, to all, to all, to all, to all, to all 	 0
i think it is a most general thing, and i think it is most general, that the people of the country are so 	 1
let the advocates of guncontrol cease their waste of their energies to assure the electorate that they too love the horrific 2a url 	 0
we would use your tweet of camila mendes in our promotional matter . 	 0
you’ll leave me . 	 1
i would i knew if the black population that suffers most shares the opinion of margaret sanger’s geocidal philosophy . 	 0
why are they yet alive in the hurricane when they are to die? 	 1
#user “she” is useless.” 	 1
go away, the liberals, and walk away . 	 0
he is not in the white house with a dog . 	 1
you lie now, so we pay more . 	 0
#user trump’s butt-kicked— it is most excellent . 	 1
he is a fool and a fool . 	 1
toxictory minister, ’toxictory minister, ’toxictory minister , 	 0
i saw you dance in dewane and you speak of your music and i do love it . 	 0
and this is from the clown that is in prison? 	 1
i have a great love for you, and i have a great love for you . 	 0
you are an old man because you are old . 	 1
they are, as you say, anti-american, anti-american, pharisees . 	 1
you do not represent the alinskyite leftist tool &amp;fool’s view of things like 99.9% of the marxists &amp; antifa . 	 0
but yet centrists cannot seem to condemn so much . 	 0
url i for the work of gun control? 	 1
she needs to stop talking of april ryan, which is why she is not as important as she thinks she is . 	 0
hypocrickets are they . 	 0
democrat antifa is a party . 	 0
she is a most wonderful teacher for her children, she is a most wonderful teacher for her children . 	 0
let us get the son of a knave antifa to the campaign . 	 0
i am proud of the fact that we have all played a damnèd play, and the people that play a play cannot stand it, and i am proud of the fact that we are all playing a play, and i am proud of the fact that 	 0
a drop of one per cent of water and a drop of one per cent of emotion . 	 0
i will not fail thee, trump . 	 0
she drinks so much koolaid she is bloated . 	 1
the holder needs to be punished . 	 0
but, sir, both players were women . 	 0
she’s a window licker . 	 1
she hath three children . 	 0
url: 	 0
why, that is the reason why i am so much in love . 	 1
the content is easily digestible and the story may be understood . 	 0
you cannot speak to the liberals . 	 0
great news, old moonbeam! 	 0
i am so much more than i should be . 	 0
#user “user” please call the narcissistic sociopath!” 	 1
in america, it would be called a most vile thing . 	 0
i know she is yet alive, and yet i wonder if she were a victim of a career? 	 0
are you ever here, sir? 	 0
url: ” ” ” ” ” ” 	 0
thou art very persuasive, my good friend . 	 0
the liberal party was not new, nor the other party new, nor the one new, nor the other new, nor the one new, nor the other new, nor the one new, nor the other new, nor the one new 	 0
i am a very great man . 	 0
if thou beest with me, i’ll follow thee . 	 0
i thank you, my dear, i have at last arrived at the point where i can use heat without fear . 	 0
kind of like, i think, to what he is . 	 0
#user because they have arrested a former antifa in the white house . 	 0
user: “user: “user: “user: “ 	 1
#user he is a very loser . 	 1
nevinbruce, ’tis he.’ ’tis he . 	 0
i know him well and he is but a senator . 	 0
so what says it to cnn? 	 0
this is a tale that is like the nazis' punching, antifa's punching, they are both sides of the same coin. ’ 	 1
there is much argument for gun control, but ’tis the most common . 	 1
what is he confused? 	 0
rizzo had a most horrible 2nd half . 	 0
you are old, bro . 	 0
user ’s name, and ’t is the name of the man . 	 0
i have got enough of your jests . 	 0
#user ’t . 	 0
first of all—they have no place for a pizza in panera . 	 0
#user “user” “user” do not kill me . 	 1
if you do not see shanahan say spoon is not well, you might not see him say he is not well . 	 0
good girl, ’twas you . 	 0
she’s a most vile black heart . 	 1
you are not a master of pokemon, i have nearly as many in rare candy . 	 0
i do not believe the hype . 	 1
followed all new— maga . 	 0
sunderland, ’tis the time of the year . 	 0
they will still be in the habit of voting for him, and claim that he is a man of integrity . 	 0
save us from us! 	 1
you speak of honor and respect? 	 0
i thank you . 	 0
she is a goddess . 	 0
what worst part is this?— and the rest are like “what’s the best part”? 	 0
there are many sjw snowflakes that do not feel safe in the shadows of the 21st century . 	 1
the next division of the tories will be shortly made, and the last election shall be as fresh as the first . 	 0
for no reason, i do delete thee from ig . 	 1
will they blame him if he cost them so? 	 0
i know you have been warned of josh gordon for the last four months . 	 0
why can't you read it? 	 0
i am a bitch . 	 1
is he of haiti? 	 0
what is't to do with no collusion? 	 1
he is very well suited to it . 	 0
you are marvelous . 	 0
the troops have used the fist pump . 	 0
if he be a moor or black, he is a cause of hate to you . 	 1
let us see the leftist democrats riot on the streets . 	 1
i wonder what is the matter with the gun of canada . 	 0
i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i 	 0
he does his life, but he lives . 	 0
