sentence 	 label
no motion, no yuks, not much of anything . 	 0
a gulp of vile, even eager consumers of the moore's pasteurized ditties shall make the sickly one sick . 	 0
the gangs of new york are a mess, which is but saved by the fact that they are all over the place . 	 0
we do not feel ourselves engaged in the story, as all the ideas remain but the ideas . 	 0
this is a most excellent film from polanski . 	 1
i know my cat offers a different kind of asian cinema . 	 1
i think, sir, that the advice of the gentleman should be followed, especially when acting, especially by tambor,—lrb-writer / director—” when he is in the act . 	 0
the film is a play and a most excellent performance . 	 1
many faces will frown upon the great screen, which shall be much smaller than the great screen . 	 0
if it be a gift, some one should have taken it early, took away all good, and left the trash behind . 	 0
jason x hath a cheesy effect, but ’tis a kind of self-deprecating humor . 	 1
tis lame horror, but it is lame . 	 0
it is a common thing with them, as the film is a mixture of all the opportunities for a breakthrough, as it is a mixture of the american pie . 	 0
the film is a most typical mike: it is fast, furious and full of off-the-cuff imagination . 	 1
this is a most foul sign when the director of the film hath a pre-production guide that he hath writ for his actors, which is much more interesting than the film itself . 	 0
the strange, desolate desert, so lovingly and so gorgeously filmed, is a contrast to the strange, desolate desert, so lovingly and perceptively photographed . 	 1
if you have no sense of horror films and no horror fan, this is your ticket . 	 1
the ill-conceived folly would sleep with fishes in every sopranos' episode . 	 0
as a consequence, the actors are charged with the impossible task of making them feel themselves on the screen, they are but a collection of quirky characteristics lifted from the script and thrown in the actors . 	 0
the documentary derrida shall now be taught to those that have avoided deconstructionist theory in french philosophy . 	 0
the new films have a shiny sheen . 	 1
but the saving of lives on the freeway does not by itself persuade viewing . 	 0
his method is accelerated and rapid . 	 1
this is a study of the transition of society . 	 1
as a video installation in a museum, let the audience leave . 	 0
his charm and his eloquence are not sufficient to keep a general audience in the eye of his bratty character . 	 0
the whole thing is a swifter than a swimmer in a wool suit . 	 0
it is not a couch or a pleasant occupation, but it is challenging, sometimes shrewdly, and it is always interesting, and that is why it is worth the trouble . 	 1
the film was most likely written by a rabid hangover, but the film must needs be writ by a rabid hangover . 	 0
i have a pleasure to tell you, sir, of the friends of my friend, the great actor, the playwright, the play 	 1
farewell, a movie that delivers—in a couple of genres, no less . 	 1
the year's most popular, purposely obscure and self-indulgent, full-fronted was the year's most popular, and the solaris was the great-budget brother . 	 0
the film—rrb- is a most instructive, and a most instructive film, about the intermingling of race, politics and local trade . 	 1
a most instructive, entertaining film that constantly annoys our desire to know the truth of this man, while deconstructing the biography in a manner that would please him . 	 1
this is perfect for a study of a singular character . 	 1
haneke challenges us to face the fact that sexual aberration is real . 	 1
it is like to be buried in a new-planted grove . 	 1
all the performances are excellent and, once you have got the accent, it is all or nothing . 	 1
the most daring and most terrifying of all the romantic comedies, a wildly nerve-racking and most neurotic of all the comedies . 	 1
i am not a clue to sam . 	 0
the warm, authentic characters that lie not to be honest, but because they truly believe it is the only way to bring happiness to their loved ones . 	 1
