sentence 	 label
39 votes were cast in the general election in ghana, where the president of the country john kufuor is expected to win . 	 0
british heavyweight boxer danny  williams to withdraw from the boxing world cup on saturday if he has to shave 	 1
#39;s most prominent corporate name in china is a computer manufacturer lenovo #39;s most prominent business name in china 	 2
the bank of england (bofe) met for two days with broad expectations that interest rates would remain unchanged . 	 2
the tournament winners survived the battle with chelsea 2-1 and survived the second round of the tournament . 	 1
#39; neill admitted the club had to look at where the club's future was after being dropped from the euro . 	 1
the world #39;s no. 1 golfer has been a constant reminder of why he's risen to the top . 	 1
bobby just made us move forward and we just needed that ball 	 1
you could see why the university president and athletic director wanted to hire meyer immediately after the coach started talking 	 1
#39;s national team arrived in dhaka on wednesday for a tour of bangladesh . 	 1
muslim resistance refused to stop attacks on jewish settlements during preparations for wednesday's elections . 	 0
investor.reuters.com/fullquote.aspx?ticker=pixr.o target 	 2
safeway inc. set a 2005 target for profit per share that was below analysts' expectations, and added marketing costs and lingeri 	 2
fullquote.aspx? ticker = n.to target = /stocks/quickinfo/fullquote.aspx? ticker = n.to target = /stocks/ 	 2
company plans to close about a third of its manufacturing and cut more than 4,400 jobs, according to a statement from 	 2
singapore: white house, department of trade and industry arrests chen jiulan, chief financial officer for china 	 2
a report on the report, to be published by a diverse group of scientists, academics and former government officials, will be 	 2
#39, russia's second biggest mobile operator, vimpelcom, hits 4.4 billion rubles (us$39.4b) #news 	 2
the company #39, which withdrew from the market in september, established an independent review board to review company actions before vioxx 	 2
2 suicide bombings in western iraq city of ramadi, witnesses say after 2 days of fighting 	 0
they created a political and economic bloc they hope will be more equal to the us and the eurozone in this ancient inca 	 0
if he doesn't shave, he threatened to withdraw from the world boxing council championship with champion vitaly klitschko, according to british media 	 1
valencia coach claudio ranieri was unable to hide his disappointment with the referee anders frisk after the 	 1
aus-hadley series forced to a decisive decider, only after the new zealander had fought back . 	 1
president hamid karzai to address tribal leaders to discuss drug trade in afghanistan on thursday . 	 0
afghan president hamid karzai to address tribal leaders on thursday to discuss the need to end war-ravaged country #39;s drug 	 0
senior official from the us department of state arrived in seoul yesterday to create momentum for talks aimed at stopping north korea #39;s nuclear weapons 	 0
senior polish diplomat says west's refusal to collaborate with ukraine to ensure fair elections in ukraine signals that the 	 0
dup leader, who is also a member of northern ireland assembly, confirms deal to restore devolution 	 0
chinese firm, with global personal computer market share of 39%, agrees to pay $1.25b for global business 	 2
for the first time, calpers reveals how much it pays venture capitalists, hedge funders and others who manage its riskiest 	 2
retirement announcement made after 42 years at nasa, to retire from agency's longest serving astronaut, who flew twice to the moon 	 3
state of pennsylvania sues southern pennsylvania (google cache of disabled site homepage) 	 3
#39;s owners say they are confident they can reach a deal with bernie ecclestone, the formula one #39;s chief . 	 1
scottish premier league football will finally be allowed back on its own ground after half a season #39 	 1
#39; personal computer giant, wednesdays signed a definitive agreement with ibm to acquire #39; 	 2
company reaffirms 2004 earnings outlook, but says it expects earnings in 2005 to hold 	 2
first quarter sales nearly flat from year ago, driven by higher fuel prices that made car owners nervous 	 2
british broadcasting corporation's rachel harvey met a fisherman in indonesia who survived the earthquake 	 0
