sentence 	 label
after talks with the parent company, the union representing turner's newall said they were disappointed . 	 2
#36;10 million ansari x prize, a privately funded suborbital flight, has officially announced the first\ team of rocketeer 	 3
ap - louisville chemist wins grant to develop method of producing better peptides, which are short chains of amino 	 3
he already knows what the day will bring, and he already starts to see the colors, figures and endless charts . 	 3
california air resources board adopts nation's first rules to reduce air pollution from dairy cows 	 3
the department of education and skills (dfes) launched by the next generation of british musicians, unfortunately they have joined 	 3
the antivirus has infected 70% of the virus in 2004, according to a six-month review . 	 3
we can also include gpg/openpgp key\fingerpring distribution in the social network and whitelist distribution.\\i think 	 3
wilt police warned after chief of fraud squad steals 	 3
unit recovers 36,000 worth of stolen cards and 170 arrests in first two years 	 3
texas instruments inc. &lt;txn.n&gt; and broadcom corp . 	 3
the new program, allowing users to create real-time motion graphics, began shipping on tuesday . 	 3
dutch music store launches new digital music service in europe latest battleground for digital music services launched by 	 3
a large colony of ants was discovered in melbourne, australia, which could threaten local insect species . 	 3
according to scientists, the dolphin group, or "pods," are based on socialites . 	 3
growth spurt achieved by a giant growth spurt during adolescent years. ____ 	 3
scientists find irregular lumps under the frozen surface of jupiter's largest moon, ganymede 	 3
esas mars express sent pictures of rover for the first time ever, sending it to 	 3
the fossil record in western australia, which is known as the "dietary record", is a clear indication of life, although 	 3
company shares rise 1.5% per year, but miss out on analysts' expectations for the year 	 3
company plans to have the biggest headcount in 1991 by the end of the year. ____ 	 3
developers will be able to create a new operating system skin in the early stages. ~~ 	 3
electrical fuse technology helps identify and repair faults . 	 3
the ipo is a way to get people into the process, denying wall street's usual stranglehold on the ipo . 	 3
stockbroker charles schwab corp. (schwab) is a nuisance on the streets, a stone in the wall . 	 3
some of the most vulnerable component of the power grid are not adequately protected by industry standards . 	 3
michael phelps won the gold medal in the 400m and broke the world record in 4 minutes 8.26 seconds . 	 1
it's easy to see why the best cornerback in football, arguably the best in the world, chooses to play 	 1
red sox carefully watching the red sox, their catcher of the future, in the weeks before the arrival of jason varitek . 	 1
he had planned to go red sox' last night but got a little boy, d'angelo, who was barely a month old 	 1
bill belichick made his decision on what to do with his decision to take the patriots on friday night . 	 1
indians beat minnesota twins, 7-1, in central on saturday night, to take a commanding lead . 	 1
canadian press - vancouver (cp) - vancouver police chief who died after violent confrontation with police demands 	 0
#36, 50 million dollars before gov. biden announced he was gay and had an extramarital affair with a man named james e. mcgreevey . 	 0
u.s. troops and tanks rolled into najaf, and the shooting and explosions rattled the streets sunday . 	 0
a large crowd of pilgrims, many in wheelchairs, celebrated a mass of open air, which was attended by a priest and a 	 0
government warns that chavez's defeat could prompt global oil market to collapse 	 0
the law, passed in 1994, weakened the rights of the national guard and reserve to be deployed to active duty . 	 0
senior iranian military official says the us and israel won't dare to attack iran's nuclear weapons, news agencies 	 0
in the latest outbreak of the warlord war, government troops intervene in the fight between the warlords, flying from the capital 	 0
arizona diamondbacks beat steve trachsel and the new york mets 2-0, and randy johnson took a four-hit in the 9th . 	 1
fallout fashions to be tough to sell for students and parents, who will be wary of the fashions of the 	 2
if the president had visited the ruins of hurricane charley in 3 years, his visit to the storm scene would have been 	 0
china's shares in sohu.com, a leading chinese internet portal, fell more than 10 per cent on friday - shares in sohu.com 	 3
darin erstad hit a game-winner in the 8th inning, giving the boston angels a 3-2 lead . 	 1
sore right quadriceps injured in outfield on sunday night . 	 1
