sentence 	 label
#constitutionday is celebrated by conservatives, hated by progressives and democrats who want to change it . 	 0
maga #potus #2ndamendment #rnc #usmc #veterans #user #user #user #user #user #user #user 	 0
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 0
#nopasaran: demonstration against the far-right in #london - #antifa #oct13 - enough is enough! url 	 1
wtf he did that time 	 1
rap is a form of art, used to express yourself freely. it's not a way to live!!!! 	 0
#user do you think he kisses him behind his back? 	 1
#biggbosstamil today selected janani to list . 	 0
#conservatives - the party of low tax #tories #tory url 	 0
from the corner of the room, a woman called him.... calm, low key woman.............................................................................................................. . 	 0
#fed up conservators!!! 	 0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawakewhenyourealive? 	 0
#user nigga hit him up 	 1
#stopkavanaugh is a liar like the rest of the gop . 	 1
#days #dool #days #dool #days #dool #days #dool #days #dool #days #dool #days #dool #days #dool #days 	 0
biggbosstelugu2 we all tweet at the same time...he is the head of the star maa network...he doesn't know the biggboss team and the 	 0
#policewoman killed in her own apartment by neighbor . 	 0
url always has a url 	 0
breaking: gregory davis found guilty in linn county of vehicular manslaughter of carrie davis, on friday 	 0
#kavanaugh claims he groped 36 years ago to make a sexual assault by move url a soros-funded org that supports blm antifa etc . 	 0
#kznlt enjouji is a prototype of my character brand, it's just a bunch of things i love to do to my subconscious . 	 0
ive never watched the show but i always wanted to appreciate aditi.... she is so underrated since the beginning of the 	 0
#botto #bottoforsenate #bottoorourke #botto #botto #bottoforsenate #bottoorourke 	 0
#hiac #damnmatthardy and randy orton's match in the cage! 	 0
shooting at a school isnt controversial.???? 	 0
she must be a conn voter who is incompetent to vote or be part of a massive voter fraud conspiracy! 	 1
op: the dandelion taehyung blew was actually *pic* please suspend this person for 3 days 	 0
dont say bad things about your bf/ girlfriend, they didnt do it to you!!!!! 	 1
#christinablaseyford is your #kavanaugh accuser... #liberal attempts to destroy him every time... #confirmjudge kavanaugh url 	 1
#user 'fellow democrats don't want to be good for america . 	 0
yall can hear it, its still a lil voice, and its not yelling at you.???? 	 0
sunday 9/16/19: we will be hosting a humboldt tribute game at 2pm, dress, participate in the opening ceremony. contact: lindsey.clothierario 	 0
#conservatives #brexit #britain's last . 	 0
support all the best #streamers out there with #supportallstreamers #supportallstreamers #supportallstreamers #supportallstreamers 	 0
#quicktip: find out who is working in your business or industry. ____ 	 0
the latest the daily liberal logic! thanks to #liberallogic 	 0
dear god please don't blame someone else for someone elses death.???? 	 1
#user how she hides her ugly personality . 	 1
.... bitch, whats the url? 	 1
cbs #democrats #women #mondaymotivation #mondaymorning #veterans #mondaymorning #veterans #mondaymood 	 0
#user #user #user do you think they will shoot the kids in school as they shoot at them? 	 0
i'm surprised that human traffickers used guns.  i'm sure they have guns too . 	 1
i love and proud of the work you guys have done with the other members of training. i am so happy and proud of you 	 0
#standup4brexit!!! #standup4brexit!!! #standup4brexit!!! #standup4brexit!!! 	 0
#sessions tell #chicago: "if you want more #shooting, #death, #aclu, #antifa, #blacklivesmatter" url 	 0
#conservatives - you're a moron! url # 	 1
*walking back to the store to buy shit i bought and have to pay for*???? 	 1
and they didnt even make news when they shut down manufacturing in america . 	 0
$500,000 for a wedding.???? 	 0
teachers #democrats #liberals #walkaway #moms #mother #nea #te #school #te #school #te #school #te #school 	 1
1b h350 ghs02 ghs05 dgr h350 h distillates (petroleum), catalytic cracking; 	 0
#askally i just want to say i love you and you are a great guy, please don't worry about that 	 0
doj employee who resisters "doj employee who resisters" lexisnexis 2give to dem socialists/antifa-project veritas . 	 0
#kellymcparland: the latest cross-borderer tells the liberals not to like - url url 	 0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawakewhenyourealive? 	 0
the company has attacked gun rights since the late 1990s. in 1999, the company donated $100,000 to the group . 	 0
url url url url url url url url url url 	 0
*she has all the girls* 	 1
i was told that she was paid by the antifa and the black people who supported trump . 	 0
#antifa: remember, the only way to protest is to be civil. ____ 	 1
#gmm #roastmycat hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi 	 0
40 years ago and the inti devalued so much that they had to change the coin system . 	 1
they have no integrity. our disagreement with #conservatives is not a matter of opinion . 	 1
#halloweensign if youre reading this #creepingupbehindyou #tmtinsta #cwsigns #url via #user # 	 0
man may change you, but god can change you. trust and believe that he can . 	 0
wilks has decided to keep the group with the best talent and hire mike mccoy. he can't get his defense to 	 0
but everyone seems to have an url . 	 0
#maga    expect more censorship url 	 0
ive committed to a new level since i used the key. ive been doing this for a 	 1
#ne can check the dentist and find out if she has a perfect record? 	 0
what is the point of shooting in virginia?  jacksonville shooter got his gun in maryland!???? 	 1
#amnesty international: us violate international human rights law by not providing a stronger #gun_control url via url #user 	 0
she is a cousin of chuck schumer, or a niece or something, so clearly she is part of the deep state . 	 0
#godspraiseroom god keeps you in the storm that could destroy your ship - let's all be on his side . 	 0
#spalding is my friend . 	 0
the democratic socialists of america (dsa) who #jamesokeefe exposed as being inserted into government, #america #trump #maga #deepstate 	 1
#fakenews on the slot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia # 	 0
#brexit barometer: the uk government is not doing well with brexit negotiations, and almost two-thirds of uk think the 	 0
the antifa has a great influence on the level . 	 1
i'm 3 accounts, 2 anonymous, and one of them is completely anon. ive been 	 1
#maga alert: joe biden delivers a speech to #trump supporters: 'the dregs of society' (video) url viauser 	 0
boyd is now the #1 stock in the portfolio, and he is the only investor in the stock . 	 0
what is chicago democrat gun control, which is the toughest in the nation . 	 0
#democrats should look at the party if they need a rapist to hang! #kavanaughisinnocent #walk 	 1
#trumpisamentalmajority is a lot of things but fun!!!! 	 0
$10 million in fema hands to ice . 	 1
#fortnite battleroyale #xboxshare #user  please ban this cheat. ~~ #fortnite 	 1
#iread about the man who invented the bulb, he saw a different way to do it, it's 5000 times better 	 0
#2a repeal all gun control legislation . 	 0
thank you,user, for the help...we salute the us marines...who would have helped us if they were not elderly 	 0
#liberals  a new #liberals  mode of bribery and pay-offs! #user  really should be investigated by gofundme! 	 0
christians, we are the next to be silenced by social media and facebook. help us grow in the face of darkness . 	 0
